# questId	retailCollectCheckItemIds
80213	182215196
80222	182215196
80231	182006901
80232	182006911
80233	182006921
80234	182006902
80235	182006912
80236	182006922
80237	182006903
80238	182006913
80239	182006923
80240	182006904
80241	182006914
80242	182006924
80243	182006905
80244	182006915
80245	182006925
80246	182006906
80247	182006916
80248	182006926
80249	182006907
80250	182006917
80251	182006927
80252	182006908
80253	182006918
80254	182006928
80282	188052304
80284	182215216
80285	182215217
80286	186000469
80287	186000469
80288	186000469
80289	186000469
80290	186000039
80291	186000040
80294	186000039
80295	186000040
80300	182215288
80301	182215289
80302	182215292
80303	182215293
80306	182215294
80307	182215295
80308	182215298
80309	182215299
80312	182215300
80314	182215302
80318	182215301
80320	182215303
80345	182007058
80346	182007059
80347	182007060
80348	182007061
80349	182007062
80350	182215309
80352	188100124
80356	188100124
80357	188100124
80358	188100124
80359	182007056
80361	188100124
80365	188100124
80366	188100124
80367	188100124
80368	182007057
80405	182215311
80424	182215312
80438	182215313
80457	182007119
80458	182007120
80459	182007121
80460	182007122
80461	182007123
80462	182007124
80463	182007125
80464	182007126
80465	182007127
80466	182007128
80473	186000320
80474	186000320
80475	164000280
80476	164000280
80477	164000280
80478	164000280
80480	182215418
80482	182215419
80484	182215420
80486	182215421
80539	182215422,182215424,186000344
80540	182215423,182215425,186000344
80541	182215426
80542	182215427
80543	182215428
80544	182215429
80554	182215444
80555	182215446
80558	182215445
80559	182215447
80561	182007063,182007076,182007089,182007102
80562	182007063,182007076
80563	182007089,182007102
80564	182007076,182007102
80565	182007130,182007131
80566	182007130,182007131
80567	182007144,188052977,188052978,188052979
80568	182007145,188052977,188052980,188052981
80569	182007146,188052977,188052982,188052983
80570	182007147
80571	182007144,188052977,188052978,188052979
80572	182007145,188052977,188052980,188052981
80573	182007146,188052977,188052982,188052983
80574	182007147
80576	182007148
80579	182007148
80581	182007130,182007131
80582	182007130,182007131
80583	182007130,182007131
80584	182007130,182007131
80585	152221456
80587	186000382
80589	186000383
80590	152231445
80592	186000382
80594	186000383
80595	182007149,182007150
80596	182007149,182007150
80597	182007149,182007150
80598	182007149,182007150
80599	182007149,182007150
80600	182007149,182007150
80612	182215579
80614	182215580
80615	182215581
80616	182215582
80617	182006780
80618	182006781
80619	182006780
80620	182006781
80621	182006780
80622	182006780
80625	160010385,160010386,160010397,160010398
80626	160010391
80627	160010399,160010402
80628	160010399,160010402
80629	160010400,160010401
80630	160010400,160010401
80631	160010396
80632	160010396
80633	160010390
80634	160010390
80635	182007163
80636	188100248
80637	188100250
80638	188100249
80639	182007163
80640	188100248
80641	188100250
80642	188100249
80643	182007164
80644	182007164
80645	182007169
80646	182007168
80647	182007167
80648	182007166
80649	182007169
80650	182007168
80651	182007167
80652	182007166
80653	182007169
80654	182007168
80655	182007167
80656	182007166
80657	182007169
80658	182007168
80659	182007167
80660	182007166
80661	182007169
80662	182007168
80663	182007167
80664	182007166
80665	182007169
80666	182007168
80667	182007167
80668	182007166
80669	169405376,182007165,186000469
80670	169405376,182007165,186000469
80671	169405376,182007165,186000469
80672	169405376,182007165,186000469
80673	188100252
80674	188100253
80675	188100254
80676	188100255
80677	188100252
80678	188100252
80679	188100253
80680	188100254
80681	188100255
80682	188100252
80685	182007171
80688	182007171
80697	188100252
80698	188100253
80699	188100254
80700	188100255
80701	188100252
80702	188100253
80703	188100254
80704	188100255
80705	182007170
80706	182007170
80707	186000406
80716	182215802
80717	182215803
80718	182215804
80720	182215805
80723	182215806
80724	182215807
80725	182215808
80726	182215809
80727	182215810
80728	182215811
80729	182215812,182215814
80730	182215813,182215815
80735	186000408
80736	186000412
80738	182215824
80742	185000241
80743	182007390
80745	182007395
80748	182007395
80762	182215933
80767	182215934
80771	188054461
80773	190020250
80774	190020251
80775	190020252
80776	190020253
80777	190020254
80778	190020255
80785	182007396
80786	182007396
80795	182215806
80796	182215807
80797	182215808
80798	182215809
80816	182215951
80818	188100293,188100294,188100295
80819	164002320
80820	164002321
80829	182215955
80833	182007397
80834	186000343
80835	186000343
80836	186000344
80837	186000344
80838	182007401
80839	182007401
80840	182007402
80841	182007402
80844	164002329
80845	164002329
80846	186000344
80847	186000344
80848	186000344
80849	182216012
80850	182007403
80851	182216014
80852	182007404
80854	164002343
80855	164002343
80856	164002344
80857	164002344
80858	164002345,182216015
80859	164002345,182216018
80870	182216111,182216112
80871	182216113
80872	182216114,182216115
80874	182216116
80875	182216117
80877	182007405
80878	182216109
80881	182216110
80883	182216128
80885	182216129
80886	182216130
80887	188057198
80888	182007407
80889	164002373
80899	164002374
80900	188100390
80901	188100390
80902	188100390
80903	188100390
80904	188100390
80905	188100390
80906	188100390
80907	188100390
80908	188100390
80909	188100390
80910	188100390
80911	188100390
80912	188100390
80913	188100390
80914	188100390
80915	188100390
80916	188100390
80917	188100390
80918	188100390
80919	188100390
80920	188100390
80923	164002388
80924	164002388
80925	164002387
80926	164002387
80940	182216170
80942	182007413
80943	182007411,182007412
80944	182007411,182007412
80945	182007419
80946	182007420
80947	186000464
80948	186000464
80949	186000479
80950	186000479
80951	186000479
80953	186000480
80955	186000484
80956	186000484
80957	186000485
80958	186000485
80959	182400001,186000484
80962	182216223,182216224,182216225,182216226
80975	182216245
80976	182216245
80977	182216245
80979	188100390
80980	188100390
80981	188100390
80982	188100390
80983	188100390
80984	188100390
80985	188100390
80986	188100390
80987	188100390
80988	188100390
80993	188600443
80996	188600443
99002	186000469
