# Aion 5.8 retail quest tier-1 numeric reward contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_reward_value_contract_tsv.py)
# RETAIL_UNSET means the retail field is absent (retail not configured; skip comparison). Existing values (including 0) are authoritative.
quest_id	retail_exp1	retail_gold1	retail_abyss_point1	retail_glory_point1
19026	291412	0	RETAIL_UNSET	RETAIL_UNSET
19027	291412	0	RETAIL_UNSET	RETAIL_UNSET
19028	46544	14220	RETAIL_UNSET	RETAIL_UNSET
19032	291412	0	RETAIL_UNSET	RETAIL_UNSET
19033	291412	0	RETAIL_UNSET	RETAIL_UNSET
19034	46544	14220	RETAIL_UNSET	RETAIL_UNSET
19038	291412	0	RETAIL_UNSET	RETAIL_UNSET
19039	291412	0	RETAIL_UNSET	RETAIL_UNSET
19040	37405	0	RETAIL_UNSET	RETAIL_UNSET
19041	738671	0	RETAIL_UNSET	RETAIL_UNSET
19042	2954681	0	RETAIL_UNSET	RETAIL_UNSET
19043	553350	0	RETAIL_UNSET	RETAIL_UNSET
19044	37405	0	RETAIL_UNSET	RETAIL_UNSET
19045	37405	0	RETAIL_UNSET	RETAIL_UNSET
19047	1347585	0	RETAIL_UNSET	RETAIL_UNSET
19048	37405	0	RETAIL_UNSET	RETAIL_UNSET
19049	7500	10940	RETAIL_UNSET	RETAIL_UNSET
19050	58283	0	RETAIL_UNSET	RETAIL_UNSET
19051	155871	30970	550	RETAIL_UNSET
19052	291412	0	RETAIL_UNSET	RETAIL_UNSET
19053	291412	0	RETAIL_UNSET	RETAIL_UNSET
19057	291412	0	RETAIL_UNSET	RETAIL_UNSET
19058	291412	0	RETAIL_UNSET	RETAIL_UNSET
19059	21000	10000	700	RETAIL_UNSET
19064	0	0	RETAIL_UNSET	RETAIL_UNSET
19065	5390338	0	RETAIL_UNSET	RETAIL_UNSET
19070	14046	0	RETAIL_UNSET	RETAIL_UNSET
19071	14046	0	RETAIL_UNSET	RETAIL_UNSET
19074	633457	0	RETAIL_UNSET	RETAIL_UNSET
19075	633457	0	RETAIL_UNSET	RETAIL_UNSET
19078	633457	0	RETAIL_UNSET	RETAIL_UNSET
19079	0	1140000000	RETAIL_UNSET	RETAIL_UNSET
19080	0	1600000000	RETAIL_UNSET	RETAIL_UNSET
19081	0	2020000000	RETAIL_UNSET	RETAIL_UNSET
19631	6242224	0	RETAIL_UNSET	RETAIL_UNSET
19632	6242224	0	RETAIL_UNSET	RETAIL_UNSET
19633	6242224	0	RETAIL_UNSET	RETAIL_UNSET
19634	6242224	0	RETAIL_UNSET	RETAIL_UNSET
19635	6242224	0	RETAIL_UNSET	RETAIL_UNSET
19636	6242224	0	RETAIL_UNSET	RETAIL_UNSET
19637	6937236	0	RETAIL_UNSET	RETAIL_UNSET
19638	6937236	0	RETAIL_UNSET	RETAIL_UNSET
19639	6937236	0	RETAIL_UNSET	RETAIL_UNSET
19640	6937236	0	RETAIL_UNSET	RETAIL_UNSET
19641	6937236	0	RETAIL_UNSET	RETAIL_UNSET
19642	6937236	0	RETAIL_UNSET	RETAIL_UNSET
19671	40000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19672	40000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19673	170000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19674	1600000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19675	10000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19676	32000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19677	75000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19678	600000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19679	600000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19680	500000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19681	500000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19682	400000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19683	40000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19684	150000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19685	1200000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19686	8000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19687	36000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19688	100000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19689	100000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19690	200000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19691	250000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19694	350000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
19900	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
20010	61295166	0	RETAIL_UNSET	RETAIL_UNSET
20011	61295166	0	RETAIL_UNSET	RETAIL_UNSET
20031	21014395	0	RETAIL_UNSET	RETAIL_UNSET
20032	21086405	0	RETAIL_UNSET	RETAIL_UNSET
20033	21168858	0	RETAIL_UNSET	RETAIL_UNSET
20034	21888991	0	RETAIL_UNSET	RETAIL_UNSET
20035	22194087	0	RETAIL_UNSET	RETAIL_UNSET
20100	24617969	0	RETAIL_UNSET	RETAIL_UNSET
20101	24617969	0	RETAIL_UNSET	RETAIL_UNSET
20110	128671200	0	RETAIL_UNSET	RETAIL_UNSET
20111	147934512	0	RETAIL_UNSET	RETAIL_UNSET
20112	152269200	0	RETAIL_UNSET	RETAIL_UNSET
20113	161708400	0	RETAIL_UNSET	RETAIL_UNSET
20500	22459785	0	RETAIL_UNSET	RETAIL_UNSET
20501	22916836	0	RETAIL_UNSET	RETAIL_UNSET
20502	23353026	0	RETAIL_UNSET	RETAIL_UNSET
20503	23764604	0	RETAIL_UNSET	RETAIL_UNSET
20504	24154189	0	RETAIL_UNSET	RETAIL_UNSET
20505	24828475	0	RETAIL_UNSET	RETAIL_UNSET
20506	24953660	0	RETAIL_UNSET	RETAIL_UNSET
20507	25408188	0	RETAIL_UNSET	RETAIL_UNSET
20520	25849149	0	RETAIL_UNSET	RETAIL_UNSET
20521	0	451980	RETAIL_UNSET	RETAIL_UNSET
20522	0	0	RETAIL_UNSET	RETAIL_UNSET
20525	124274952	0	RETAIL_UNSET	RETAIL_UNSET
20526	138470688	0	RETAIL_UNSET	RETAIL_UNSET
20527	147934512	0	RETAIL_UNSET	RETAIL_UNSET
20528	157398336	0	RETAIL_UNSET	RETAIL_UNSET
20529	162130248	0	RETAIL_UNSET	RETAIL_UNSET
20530	39744000	155160	RETAIL_UNSET	RETAIL_UNSET
21000	8578479	71610	RETAIL_UNSET	RETAIL_UNSET
21001	8578479	92930	RETAIL_UNSET	RETAIL_UNSET
21002	8578479	128740	RETAIL_UNSET	RETAIL_UNSET
21004	3713547	37610	RETAIL_UNSET	RETAIL_UNSET
21005	2271368	25000	RETAIL_UNSET	RETAIL_UNSET
21009	5980975	113290	RETAIL_UNSET	RETAIL_UNSET
21015	5980975	100410	RETAIL_UNSET	RETAIL_UNSET
21016	5980975	117040	RETAIL_UNSET	RETAIL_UNSET
21017	5980975	117970	RETAIL_UNSET	RETAIL_UNSET
21018	3244812	5370	RETAIL_UNSET	RETAIL_UNSET
21019	3244812	8880	RETAIL_UNSET	RETAIL_UNSET
21020	8614568	96660	RETAIL_UNSET	RETAIL_UNSET
21021	5980975	40020	RETAIL_UNSET	RETAIL_UNSET
21022	5980975	64130	RETAIL_UNSET	RETAIL_UNSET
21025	5647915	83850	RETAIL_UNSET	RETAIL_UNSET
21026	5647915	0	RETAIL_UNSET	RETAIL_UNSET
21027	5647915	0	RETAIL_UNSET	RETAIL_UNSET
21028	3953541	0	RETAIL_UNSET	RETAIL_UNSET
21029	5647915	0	RETAIL_UNSET	RETAIL_UNSET
21030	0	10390	RETAIL_UNSET	RETAIL_UNSET
21031	5980975	40950	RETAIL_UNSET	RETAIL_UNSET
21032	5980975	124750	RETAIL_UNSET	RETAIL_UNSET
21033	5980975	55700	RETAIL_UNSET	RETAIL_UNSET
21034	5980975	123590	RETAIL_UNSET	RETAIL_UNSET
21035	5647915	103490	RETAIL_UNSET	RETAIL_UNSET
21036	5647915	45050	RETAIL_UNSET	RETAIL_UNSET
21039	0	0	RETAIL_UNSET	RETAIL_UNSET
21041	0	0	RETAIL_UNSET	RETAIL_UNSET
21042	0	0	RETAIL_UNSET	RETAIL_UNSET
21043	0	0	RETAIL_UNSET	RETAIL_UNSET
21051	4192543	0	RETAIL_UNSET	RETAIL_UNSET
21052	4192543	0	RETAIL_UNSET	RETAIL_UNSET
21053	4562190	0	RETAIL_UNSET	RETAIL_UNSET
21054	4562190	0	RETAIL_UNSET	RETAIL_UNSET
21055	4368661	0	RETAIL_UNSET	RETAIL_UNSET
21064	3501850	2310	RETAIL_UNSET	RETAIL_UNSET
21065	3244812	25910	RETAIL_UNSET	RETAIL_UNSET
21066	3244812	25910	RETAIL_UNSET	RETAIL_UNSET
21067	3244812	2340	RETAIL_UNSET	RETAIL_UNSET
21068	3244812	13610	RETAIL_UNSET	RETAIL_UNSET
21069	5980975	13610	RETAIL_UNSET	RETAIL_UNSET
21070	3244812	33350	RETAIL_UNSET	RETAIL_UNSET
21071	3244812	0	RETAIL_UNSET	RETAIL_UNSET
21072	5980975	13920	RETAIL_UNSET	RETAIL_UNSET
21073	3501850	22800	RETAIL_UNSET	RETAIL_UNSET
21074	5647915	13830	RETAIL_UNSET	RETAIL_UNSET
21075	5647915	55630	RETAIL_UNSET	RETAIL_UNSET
21076	2271368	2500	RETAIL_UNSET	RETAIL_UNSET
21077	2271368	16100	RETAIL_UNSET	RETAIL_UNSET
21078	2271368	1400	RETAIL_UNSET	RETAIL_UNSET
21079	2705972	10000	RETAIL_UNSET	RETAIL_UNSET
21080	3244812	0	RETAIL_UNSET	RETAIL_UNSET
21081	8578479	0	RETAIL_UNSET	RETAIL_UNSET
21100	5989348	0	RETAIL_UNSET	RETAIL_UNSET
21101	5989348	70440	RETAIL_UNSET	RETAIL_UNSET
21102	2599483	25000	RETAIL_UNSET	RETAIL_UNSET
21103	3713547	0	RETAIL_UNSET	RETAIL_UNSET
21104	8615558	89820	RETAIL_UNSET	RETAIL_UNSET
21105	8615558	15600	RETAIL_UNSET	RETAIL_UNSET
21106	3713547	0	RETAIL_UNSET	RETAIL_UNSET
21107	8615558	25080	RETAIL_UNSET	RETAIL_UNSET
21108	4192543	0	RETAIL_UNSET	RETAIL_UNSET
21109	8615558	0	RETAIL_UNSET	RETAIL_UNSET
21110	5989348	18690	RETAIL_UNSET	RETAIL_UNSET
21111	5989348	17990	RETAIL_UNSET	RETAIL_UNSET
21112	2705972	21600	RETAIL_UNSET	RETAIL_UNSET
21113	6240944	203400	RETAIL_UNSET	RETAIL_UNSET
21114	6240944	167620	RETAIL_UNSET	RETAIL_UNSET
21115	8802718	30800	RETAIL_UNSET	RETAIL_UNSET
21116	8802718	25300	RETAIL_UNSET	RETAIL_UNSET
21117	8802718	28900	RETAIL_UNSET	RETAIL_UNSET
21118	8802718	0	RETAIL_UNSET	RETAIL_UNSET
21120	2705972	45300	RETAIL_UNSET	RETAIL_UNSET
21121	3865674	0	RETAIL_UNSET	RETAIL_UNSET
21122	10095161	127800	RETAIL_UNSET	RETAIL_UNSET
21123	6240944	0	RETAIL_UNSET	RETAIL_UNSET
21124	6240944	0	RETAIL_UNSET	RETAIL_UNSET
21125	6240944	0	RETAIL_UNSET	RETAIL_UNSET
21126	6240944	109570	RETAIL_UNSET	RETAIL_UNSET
21135	3713547	5880	RETAIL_UNSET	RETAIL_UNSET
21136	5989348	2710	RETAIL_UNSET	RETAIL_UNSET
21137	5989348	0	RETAIL_UNSET	RETAIL_UNSET
21138	3713547	9960	RETAIL_UNSET	RETAIL_UNSET
21139	5989348	34730	RETAIL_UNSET	RETAIL_UNSET
21200	6517414	58950	RETAIL_UNSET	RETAIL_UNSET
21201	6517414	162220	RETAIL_UNSET	RETAIL_UNSET
21205	6517414	87070	RETAIL_UNSET	RETAIL_UNSET
21206	6517414	163120	RETAIL_UNSET	RETAIL_UNSET
21207	6517414	74920	RETAIL_UNSET	RETAIL_UNSET
21208	6517414	148500	RETAIL_UNSET	RETAIL_UNSET
21212	6517414	60520	RETAIL_UNSET	RETAIL_UNSET
21213	6517414	220720	RETAIL_UNSET	RETAIL_UNSET
21214	6517414	50400	RETAIL_UNSET	RETAIL_UNSET
21215	6517414	96970	RETAIL_UNSET	RETAIL_UNSET
21216	6517414	54900	RETAIL_UNSET	RETAIL_UNSET
21217	6517414	26320	RETAIL_UNSET	RETAIL_UNSET
21220	6517414	119020	RETAIL_UNSET	RETAIL_UNSET
21221	6517414	56250	RETAIL_UNSET	RETAIL_UNSET
21222	2814541	52000	RETAIL_UNSET	RETAIL_UNSET
21224	4562190	0	RETAIL_UNSET	RETAIL_UNSET
21237	4368661	10000	RETAIL_UNSET	RETAIL_UNSET
21238	2705972	10000	RETAIL_UNSET	RETAIL_UNSET
21239	3865674	4500	RETAIL_UNSET	RETAIL_UNSET
21240	2705972	8000	RETAIL_UNSET	RETAIL_UNSET
21241	6517414	40950	RETAIL_UNSET	RETAIL_UNSET
21242	5989348	0	RETAIL_UNSET	RETAIL_UNSET
21243	6240944	40500	RETAIL_UNSET	RETAIL_UNSET
21244	4020773	8400	RETAIL_UNSET	RETAIL_UNSET
21245	6517414	15000	RETAIL_UNSET	RETAIL_UNSET
21246	4562190	13000	RETAIL_UNSET	RETAIL_UNSET
21247	6517414	9000	RETAIL_UNSET	RETAIL_UNSET
21248	6517414	8250	RETAIL_UNSET	RETAIL_UNSET
21249	6517414	0	RETAIL_UNSET	RETAIL_UNSET
21268	7067452	47850	RETAIL_UNSET	RETAIL_UNSET
21269	7067452	47850	RETAIL_UNSET	RETAIL_UNSET
21270	6517414	47850	RETAIL_UNSET	RETAIL_UNSET
21271	6517414	47850	RETAIL_UNSET	RETAIL_UNSET
21272	7067452	47850	RETAIL_UNSET	RETAIL_UNSET
21273	4201021	0	RETAIL_UNSET	RETAIL_UNSET
21274	4201021	0	RETAIL_UNSET	RETAIL_UNSET
21275	7067452	47860	RETAIL_UNSET	RETAIL_UNSET
21276	7067452	47860	RETAIL_UNSET	RETAIL_UNSET
21281	0	0	300	RETAIL_UNSET
21282	0	0	600	RETAIL_UNSET
21283	0	0	800	RETAIL_UNSET
21284	0	0	1600	RETAIL_UNSET
21285	0	0	3000	RETAIL_UNSET
21286	0	0	6000	RETAIL_UNSET
21287	0	0	8000	RETAIL_UNSET
21288	0	0	16000	RETAIL_UNSET
21292	5278286	0	RETAIL_UNSET	RETAIL_UNSET
21293	4020773	0	RETAIL_UNSET	RETAIL_UNSET
21294	6986532	0	RETAIL_UNSET	RETAIL_UNSET
21295	9980760	278820	RETAIL_UNSET	RETAIL_UNSET
21296	4020773	0	RETAIL_UNSET	RETAIL_UNSET
21305	27118854	0	RETAIL_UNSET	RETAIL_UNSET
21320	1005193	46470	RETAIL_UNSET	RETAIL_UNSET
21323	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
21324	3618881	0	RETAIL_UNSET	4
21325	3618881	0	RETAIL_UNSET	3
21326	10095161	127800	RETAIL_UNSET	RETAIL_UNSET
21327	10095161	127800	RETAIL_UNSET	RETAIL_UNSET
21451	3244812	28090	RETAIL_UNSET	RETAIL_UNSET
21452	5233353	96660	RETAIL_UNSET	RETAIL_UNSET
21453	3244812	0	RETAIL_UNSET	RETAIL_UNSET
21454	5233353	0	RETAIL_UNSET	RETAIL_UNSET
21455	3244812	38140	RETAIL_UNSET	RETAIL_UNSET
21456	8614568	88470	RETAIL_UNSET	RETAIL_UNSET
21457	8614568	39550	RETAIL_UNSET	RETAIL_UNSET
21458	5233353	0	RETAIL_UNSET	RETAIL_UNSET
21459	3663347	32800	RETAIL_UNSET	RETAIL_UNSET
21460	5233353	0	RETAIL_UNSET	RETAIL_UNSET
21461	5233353	131540	RETAIL_UNSET	RETAIL_UNSET
21464	1472876	5200	RETAIL_UNSET	RETAIL_UNSET
21465	5233353	0	RETAIL_UNSET	RETAIL_UNSET
21467	3663347	25400	RETAIL_UNSET	RETAIL_UNSET
21468	8614568	50240	RETAIL_UNSET	RETAIL_UNSET
23305	1723277	75330	RETAIL_UNSET	RETAIL_UNSET
23403	23966	26280	RETAIL_UNSET	RETAIL_UNSET
23700	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
23701	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
23702	5169830	0	RETAIL_UNSET	RETAIL_UNSET
23703	4222028	0	RETAIL_UNSET	RETAIL_UNSET
23704	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
23705	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23706	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
23708	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
23744	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23745	3618881	0	RETAIL_UNSET	3
23758	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23759	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23760	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23761	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23762	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23763	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23764	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23765	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23766	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23767	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23768	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23769	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23770	3618881	0	RETAIL_UNSET	RETAIL_UNSET
23800	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
23801	3618881	0	RETAIL_UNSET	3
23806	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
23807	5169830	0	RETAIL_UNSET	RETAIL_UNSET
23808	5169830	0	RETAIL_UNSET	RETAIL_UNSET
23809	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
23810	5169830	0	RETAIL_UNSET	RETAIL_UNSET
23811	5169830	0	RETAIL_UNSET	RETAIL_UNSET
23812	3446553	150660	RETAIL_UNSET	RETAIL_UNSET
23830	46544	0	RETAIL_UNSET	RETAIL_UNSET
23831	337255	0	RETAIL_UNSET	RETAIL_UNSET
23832	555019	0	RETAIL_UNSET	RETAIL_UNSET
23833	731094	0	RETAIL_UNSET	RETAIL_UNSET
23834	1005193	0	RETAIL_UNSET	RETAIL_UNSET
23840	3729267	0	RETAIL_UNSET	RETAIL_UNSET
23841	1407270	0	400	RETAIL_UNSET
23842	3236722	0	RETAIL_UNSET	RETAIL_UNSET
23843	3236722	0	RETAIL_UNSET	RETAIL_UNSET
23844	3729267	0	RETAIL_UNSET	RETAIL_UNSET
23845	1407270	0	400	RETAIL_UNSET
23846	3236722	0	RETAIL_UNSET	RETAIL_UNSET
23847	3236722	0	RETAIL_UNSET	RETAIL_UNSET
23848	3729267	0	RETAIL_UNSET	RETAIL_UNSET
23849	1407270	0	400	RETAIL_UNSET
23850	3236722	0	RETAIL_UNSET	RETAIL_UNSET
23851	3236722	0	RETAIL_UNSET	RETAIL_UNSET
23860	106047000	0	RETAIL_UNSET	RETAIL_UNSET
23862	66875889	0	RETAIL_UNSET	200
23863	66478213	0	RETAIL_UNSET	50
23864	106047000	0	RETAIL_UNSET	RETAIL_UNSET
23866	66875889	0	RETAIL_UNSET	200
23867	66478213	0	RETAIL_UNSET	50
23868	106047000	0	RETAIL_UNSET	RETAIL_UNSET
23870	66875889	0	RETAIL_UNSET	200
23871	66478213	0	RETAIL_UNSET	50
23880	107001423	0	RETAIL_UNSET	RETAIL_UNSET
23882	66478213	0	RETAIL_UNSET	200
23883	66478213	0	RETAIL_UNSET	50
23900	3446553	75330	RETAIL_UNSET	RETAIL_UNSET
23901	6893106	225990	RETAIL_UNSET	RETAIL_UNSET
23902	1723277	37665	RETAIL_UNSET	RETAIL_UNSET
23903	3446553	75330	RETAIL_UNSET	RETAIL_UNSET
23904	2412587	75330	RETAIL_UNSET	30
23905	3618881	225990	RETAIL_UNSET	RETAIL_UNSET
23906	3618881	225990	RETAIL_UNSET	RETAIL_UNSET
23907	3618881	225990	RETAIL_UNSET	RETAIL_UNSET
23908	3618881	225990	RETAIL_UNSET	RETAIL_UNSET
23909	4825175	225990	RETAIL_UNSET	RETAIL_UNSET
23910	6893106	225990	RETAIL_UNSET	RETAIL_UNSET
23914	6893106	225990	RETAIL_UNSET	RETAIL_UNSET
23915	3618881	225990	RETAIL_UNSET	50
23916	6893106	225990	RETAIL_UNSET	RETAIL_UNSET
23917	6893106	225990	RETAIL_UNSET	RETAIL_UNSET
23918	7927072	451980	RETAIL_UNSET	RETAIL_UNSET
23920	2603450	0	RETAIL_UNSET	RETAIL_UNSET
23921	2603450	0	RETAIL_UNSET	RETAIL_UNSET
23922	2603450	0	RETAIL_UNSET	RETAIL_UNSET
23923	2603450	0	RETAIL_UNSET	RETAIL_UNSET
23924	2603450	0	RETAIL_UNSET	RETAIL_UNSET
23925	2603450	0	RETAIL_UNSET	RETAIL_UNSET
23926	2603450	0	RETAIL_UNSET	RETAIL_UNSET
23927	2603450	0	RETAIL_UNSET	RETAIL_UNSET
23928	2603450	0	RETAIL_UNSET	RETAIL_UNSET
23930	80251068	0	RETAIL_UNSET	RETAIL_UNSET
23931	80251068	0	RETAIL_UNSET	RETAIL_UNSET
23932	80251068	0	RETAIL_UNSET	RETAIL_UNSET
23933	80251068	0	RETAIL_UNSET	RETAIL_UNSET
23934	80251068	0	RETAIL_UNSET	RETAIL_UNSET
23935	80251068	0	RETAIL_UNSET	RETAIL_UNSET
23936	80251068	0	RETAIL_UNSET	RETAIL_UNSET
23937	80251068	0	RETAIL_UNSET	RETAIL_UNSET
23938	80251068	0	RETAIL_UNSET	RETAIL_UNSET
23940	80251068	0	RETAIL_UNSET	RETAIL_UNSET
23941	80251068	0	RETAIL_UNSET	RETAIL_UNSET
23942	80251068	0	RETAIL_UNSET	RETAIL_UNSET
23943	93626245	0	RETAIL_UNSET	RETAIL_UNSET
23944	93626245	0	RETAIL_UNSET	RETAIL_UNSET
23945	93626245	0	RETAIL_UNSET	RETAIL_UNSET
23946	120376600	0	RETAIL_UNSET	RETAIL_UNSET
23947	53500711	405720	RETAIL_UNSET	50
23950	17674500	0	RETAIL_UNSET	RETAIL_UNSET
23951	35561094	405720	RETAIL_UNSET	RETAIL_UNSET
23952	35561094	405720	RETAIL_UNSET	RETAIL_UNSET
23953	35561094	405720	RETAIL_UNSET	RETAIL_UNSET
23954	35561094	405720	RETAIL_UNSET	RETAIL_UNSET
23955	94306464	0	RETAIL_UNSET	RETAIL_UNSET
23956	94306464	0	RETAIL_UNSET	RETAIL_UNSET
23960	13262400	232740	RETAIL_UNSET	RETAIL_UNSET
23961	13262400	232740	RETAIL_UNSET	RETAIL_UNSET
23962	13262400	232740	RETAIL_UNSET	RETAIL_UNSET
23963	44318809	507150	RETAIL_UNSET	RETAIL_UNSET
23964	53500712	608580	RETAIL_UNSET	RETAIL_UNSET
23965	13262400	232740	RETAIL_UNSET	RETAIL_UNSET
23966	35349000	405720	RETAIL_UNSET	RETAIL_UNSET
23967	22104000	387900	RETAIL_UNSET	RETAIL_UNSET
23968	39787200	0	RETAIL_UNSET	RETAIL_UNSET
24010	25282	2170	RETAIL_UNSET	RETAIL_UNSET
24011	34483	0	RETAIL_UNSET	RETAIL_UNSET
24012	41384	3610	RETAIL_UNSET	RETAIL_UNSET
24013	64809	0	RETAIL_UNSET	RETAIL_UNSET
24014	457760	0	RETAIL_UNSET	RETAIL_UNSET
24015	457760	0	RETAIL_UNSET	RETAIL_UNSET
24016	457760	0	RETAIL_UNSET	RETAIL_UNSET
24020	587518	0	RETAIL_UNSET	RETAIL_UNSET
24021	805806	0	RETAIL_UNSET	RETAIL_UNSET
24022	893476	0	RETAIL_UNSET	RETAIL_UNSET
24023	1037982	0	RETAIL_UNSET	RETAIL_UNSET
24024	3504765	0	RETAIL_UNSET	RETAIL_UNSET
24025	3504765	0	RETAIL_UNSET	RETAIL_UNSET
24026	3504765	0	RETAIL_UNSET	RETAIL_UNSET
24030	8755085	0	RETAIL_UNSET	RETAIL_UNSET
24031	15918337	0	RETAIL_UNSET	RETAIL_UNSET
24040	8325278	0	300	RETAIL_UNSET
24041	8325278	0	500	RETAIL_UNSET
24042	8325278	0	1000	RETAIL_UNSET
24043	8325278	0	800	RETAIL_UNSET
24044	8325278	0	1500	RETAIL_UNSET
24045	8325278	0	2000	RETAIL_UNSET
24046	8325278	0	2500	RETAIL_UNSET
24050	4272047	0	RETAIL_UNSET	RETAIL_UNSET
24051	4272047	0	RETAIL_UNSET	RETAIL_UNSET
24052	10462313	0	RETAIL_UNSET	RETAIL_UNSET
24053	12241520	0	RETAIL_UNSET	RETAIL_UNSET
24054	13809218	0	RETAIL_UNSET	RETAIL_UNSET
24110	21343	7680	RETAIL_UNSET	RETAIL_UNSET
24111	2691	5220	RETAIL_UNSET	RETAIL_UNSET
24112	25255	15480	RETAIL_UNSET	RETAIL_UNSET
24113	16066	21600	RETAIL_UNSET	RETAIL_UNSET
24114	28747	47760	RETAIL_UNSET	RETAIL_UNSET
24115	16066	21600	RETAIL_UNSET	RETAIL_UNSET
24120	31976	17100	RETAIL_UNSET	RETAIL_UNSET
24121	1244918	72480	RETAIL_UNSET	RETAIL_UNSET
24122	478936	45000	RETAIL_UNSET	RETAIL_UNSET
24123	416229	42720	RETAIL_UNSET	RETAIL_UNSET
24150	1905262	32220	RETAIL_UNSET	RETAIL_UNSET
24151	303639	72480	RETAIL_UNSET	RETAIL_UNSET
24152	1011765	99480	RETAIL_UNSET	RETAIL_UNSET
24153	5605367	114600	RETAIL_UNSET	RETAIL_UNSET
24154	725814	243000	RETAIL_UNSET	RETAIL_UNSET
24155	1567048	119880	RETAIL_UNSET	RETAIL_UNSET
24200	6620429	62640	RETAIL_UNSET	RETAIL_UNSET
24201	1772459	130800	RETAIL_UNSET	RETAIL_UNSET
24202	1965399	142200	RETAIL_UNSET	RETAIL_UNSET
24203	3363034	0	RETAIL_UNSET	RETAIL_UNSET
24211	0	0	RETAIL_UNSET	100
24220	8868125	155160	RETAIL_UNSET	RETAIL_UNSET
24230	25255	0	RETAIL_UNSET	RETAIL_UNSET
24231	25255	0	RETAIL_UNSET	RETAIL_UNSET
24232	25255	0	RETAIL_UNSET	RETAIL_UNSET
24233	25768	0	RETAIL_UNSET	RETAIL_UNSET
24240	432724	0	RETAIL_UNSET	RETAIL_UNSET
24241	285255	0	RETAIL_UNSET	RETAIL_UNSET
24242	1244918	0	RETAIL_UNSET	RETAIL_UNSET
24250	6242224	0	RETAIL_UNSET	RETAIL_UNSET
24252	6242224	0	RETAIL_UNSET	RETAIL_UNSET
24260	7667186	0	RETAIL_UNSET	RETAIL_UNSET
24261	7667186	0	RETAIL_UNSET	RETAIL_UNSET
24270	6242224	0	RETAIL_UNSET	RETAIL_UNSET
24275	1244918	0	RETAIL_UNSET	RETAIL_UNSET
25000	8828737	92940	RETAIL_UNSET	RETAIL_UNSET
25001	8828737	92940	RETAIL_UNSET	RETAIL_UNSET
25002	8828737	92940	RETAIL_UNSET	RETAIL_UNSET
25010	9007973	96300	RETAIL_UNSET	RETAIL_UNSET
25012	9007973	96300	RETAIL_UNSET	RETAIL_UNSET
25013	9007973	96300	RETAIL_UNSET	RETAIL_UNSET
