# Aion 5.8 retail quest fixed/selectable item contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_item_selectable_contract_tsv.py)
# rows: production quests whose retail item names are all mappable; rows with unmapped names are EVIDENCE_BLOCKED and excluded.
quest_id	retail_fixed_items	retail_selectable_ids	retail_extended
14043	186000469:10;188051194:1	-	-
14045	162000027:8;186000469:20;188051194:1	-	-
14047	186000469:20;187000035:1	-	-
14050	162000050:20;188053408:3	125004165,125004166,125004167,125004168	-
14051	162000050:40;186000004:20	100001744,100101341,100201510,100501321,100601438,100901382,101301274,101501364,101701375,101801225,101901134,102001253,102101079	-
14052	169000008:500	111101661,111301772,111301774,111501721,111501723,111601596	-
14053	162000050:50	114101707,114301840,114301842,114501749,114501751,114601586	-
14054	188053408:4	110101847,110301834,110301836,110551162,110551164,110601633	-
14110	RETAIL_UNSET	111101649,111301748,111301750,111501697,111501699,111601584	-
14111	RETAIL_UNSET	122001666,122001667	-
14112	162000048:5;188050790:4	-	-
14113	188050790:2	-	-
14114	188050790:4;188053058:2	-	-
14120	RETAIL_UNSET	111101653,111301756,111301758,111501705,111501707,111601588	-
14121	162000050:8;188053062:2	-	-
14122	162000050:8;188053059:2	-	-
14123	162000050:8;188050808:1	-	-
14124	162000050:8;188050808:1	-	-
14125	182215318:1;182215319:1;182215320:1;182215321:1	-	-
14150	162000050:20	-	-
14151	188053059:2	-	-
14152	162000050:20;188050826:1	-	-
14153	188050826:1;188053063:3	-	-
14200	162000050:20;188053060:2	-	-
14201	162000050:20;188050844:1;188053064:2	-	-
14202	162000050:35;169000008:500;186000018:50	125004181,125004182,125004183,125004184	-
14240	188053405:5	-	-
14241	162000048:12	-	-
14242	188053405:5	-	-
14243	188053405:10	123001449,123001450	-
14244	162000048:6	114101699,114301824,114301826,114501733,114501735,114601578	-
14250	162000050:10	-	-
14251	186000005:25	120001546,120001547	-
14260	186000018:40;188053405:2	113101675,113301807,113301809,113501743,113501745,113601581	-
14261	186000018:40;188053405:2	113101675,113301807,113301809,113501743,113501745,113601581	-
14270	186000005:25	120001546,120001547	-
14271	162000050:35;186000018:50;188053405:2	112101613,112301715,112301717,112501664,112501666,112601580	-
14275	188053405:10	123001449,123001450	-
14276	186000003:2	-	-
15000	186000231:30;186000237:15	-	-
15001	186000231:10;186000237:15	167000518,167000555,188100335	-
15002	186000231:10;186000237:15	160002336,160002337,160002338,160002339,160002340,160002341	-
15010	186000231:10;186000237:15	169000010,169300007	-
15012	162000050:12;186000231:10;186000237:15	-	-
15020	186000231:10;186000237:15	164000073,164000076,164000079,164000134	-
15021	162000050:9;186000231:10;186000237:15	-	-
15022	186000231:10;186000237:15	167000518,167000555,188100335	-
15041	186000231:10;186000237:15	160002336,160002337,160002338,160002339,160002340,160002341	-
15042	186000231:10;186000237:15	169000010,169300007	-
15043	162000050:9;186000231:10;186000237:15	-	-
15044	186000231:30;186000237:15	-	-
15052	162000050:12;186000231:10;186000237:15	-	-
15053	186000231:10;186000237:15	164000073,164000076,164000079,164000134	-
15060	186000231:30;186000237:25	-	-
15062	186000231:10;186000237:25	169000010,169300007	-
15065	162000124:14;186000231:10;186000237:25	-	-
15066	186000231:30;186000237:25	-	-
15070	186000231:4;186000237:30	164000073,164000076,164000134	-
15071	186000231:4;186000237:30	169000010,169300007	-
15072	162000124:14;186000231:4;186000237:30	-	-
15073	162000124:16;186000231:4;186000237:30	-	-
15074	186000231:12;186000237:30	-	-
15100	186000231:4;186000237:30	160003584,160003585	-
15101	162000124:14;186000231:4;186000237:30	-	-
15102	186000231:4;186000237:30	164000073,164000076,164000134	-
15103	162000124:16;186000231:4;186000237:30	-	-
15104	186000231:4;186000237:30	166050221,166050222	-
15201	186000469:63	-	-
15202	186000469:63	-	-
15203	186000469:63	-	-
15204	186000469:126	-	-
15220	186000236:5	-	-
15221	186000236:5	-	-
15222	186000236:5	-	-
15223	186000236:5	-	-
15224	186000236:5	-	-
15225	186000236:5	-	-
15230	188053902:1	-	-
15231	188053901:1	-	-
15232	188053900:1	-	-
15235	186000236:5;188053993:1	-	-
15236	186000236:5;188053993:1	-	-
15237	186000236:5;188053993:1	-	-
15300	188057224:1	-	-
15301	RETAIL_UNSET	114101779,114301918,114301919,114501837,114501838,114501853,114601661	-
15302	RETAIL_UNSET	111101734,111301850,111301851,111501810,111501811,111501826,111601672	-
15303	RETAIL_UNSET	112101680,112301788,112301789,112501746,112501747,112501762,112601653	-
15304	RETAIL_UNSET	113101745,113301881,113301882,113501829,113501830,113501845,113601655	-
15305	RETAIL_UNSET	110101918,110301911,110301912,110551250,110551251,110551266,110601708	-
15306	RETAIL_UNSET	100001893,100101420,100201600,100501380,100601499,100901455,101301343,101501438,101701436,101801288,101901194,102001316,102101132,115001876,115001877	-
15311	RETAIL_UNSET	114101779,114301918,114301919,114501837,114501838,114501853,114601661	-
15312	RETAIL_UNSET	111101734,111301850,111301851,111501810,111501811,111501826,111601672	-
15313	RETAIL_UNSET	112101680,112301788,112301789,112501746,112501747,112501762,112601653	-
15314	RETAIL_UNSET	113101745,113301881,113301882,113501829,113501830,113501845,113601655	-
15315	RETAIL_UNSET	110101918,110301911,110301912,110551250,110551251,110551266,110601708	-
15316	RETAIL_UNSET	100001893,100101420,100201600,100501380,100601499,100901455,101301343,101501438,101701436,101801288,101901194,102001316,102101132,115001876,115001877	-
15321	182215829:1	-	-
15322	182215830:1	-	-
15323	182215831:1	-	-
15324	182215832:1	-	-
15325	182215832:1	-	-
15326	182215832:1	-	-
15334	182215833:1	-	-
15335	188054184:1	-	-
15400	186000414:20	-	-
15401	186000414:7	-	-
15402	186000414:7	-	-
15403	186000237:23	-	-
15404	186000237:23	-	-
15405	186000237:23	-	-
15406	186000237:23	-	-
15407	186000237:23	-	-
15408	186000237:23	-	-
15409	186000414:30	-	-
15410	186000414:30	-	-
15411	186000414:15	-	-
15412	186000414:15	-	-
15413	186000414:15	-	-
15414	186000236:6;186000414:3	-	-
15415	186000236:6;186000414:3	-	-
15416	186000236:6;186000414:3	-	-
15417	186000236:6;186000414:3	-	-
15418	186000236:6;186000414:3	-	-
15419	186000236:6;186000414:3	-	-
15420	186000236:6;186000414:3	-	-
15421	186000236:6;186000414:3	-	-
15422	186000236:6;186000414:3	-	-
15423	186000236:6;186000414:3	-	-
15424	186000236:6;186000414:3	-	-
15425	186000236:6;186000414:3	-	-
15426	186000236:6;186000414:3	-	-
15427	186000236:6;186000414:3	-	-
15428	186000236:6;186000414:3	-	-
15429	186000236:6;186000414:3	-	-
15430	186000236:4;186000414:3	-	-
15431	186000236:4;186000414:3	-	-
15432	186000236:4;186000414:3	-	-
15433	186000236:4;186000414:3	-	-
15434	186000236:4;186000414:3	-	-
15435	186000236:4;186000414:3	-	-
15436	186000236:4;186000414:3	-	-
15437	186000236:4;186000414:3	-	-
15438	186000236:4;186000414:3	-	-
15439	186000236:4;186000414:3	-	-
15440	186000236:4;186000414:3	-	-
15441	186000236:4;186000414:3	-	-
15442	186000236:4;186000414:3	-	-
15443	186000236:4;186000414:3	-	-
15444	186000236:4;186000414:3	-	-
15445	186000236:4;186000414:3	-	-
15446	186000414:3;188100391:100	-	-
15447	186000414:3;188100391:100	-	-
15448	186000414:3;188100391:100	-	-
15449	186000414:3;188100391:100	-	-
15450	186000414:3;188100391:100	-	-
15451	186000414:3;188100391:100	-	-
15452	186000414:3;188100391:100	-	-
15453	186000414:3;188100391:100	-	-
15454	186000414:3;188100391:100	-	-
15464	186000236:8;188100391:100	-	-
15465	186000236:8;188100391:100	-	-
15466	186000236:8;188100391:100	-	-
15471	188100391:500	-	-
15472	188100391:500	-	-
15473	188100391:500	-	-
15474	188100391:500	-	-
15475	188100391:500	-	-
15476	188056936:1;188100391:700	-	-
15477	188056936:1;188100391:700	-	-
15478	186000454:1;188056935:1;188100391:500	-	-
15479	186000454:1;188056935:1;188100391:500	-	-
15480	186000454:2;188056934:1	-	-
15500	188054912:1	-	-
15501	169405428:3	-	-
15503	188054912:1	-	-
15504	169405428:3	-	-
15506	188054912:1	-	-
15507	169405428:4	-	-
15509	188054912:1	-	-
15510	169405428:4	-	-
15512	188054912:1	-	-
15513	169405428:5	-	-
15515	188054912:1	-	-
15516	169405428:5	-	-
15518	188054912:1	-	-
15519	169405428:5	-	-
15521	188054912:1	-	-
15522	169405428:5	-	-
15524	188054912:1	-	-
15525	169405428:5	-	-
15527	188054912:1	-	-
15528	169405428:5	-	-
15530	188054912:1	-	-
15531	169405428:5	-	-
15533	188054912:1	-	-
15534	169405428:6	-	-
15536	188054912:1	-	-
15537	169405428:5	-	-
15540	152222065:1;152222066:1;186000237:5	-	-
15542	165060002:1	-	-
15545	190080012:1	-	-
15548	186000450:1;186000451:1	-	-
15550	188055318:1	-	-
15563	188100391:100	-	-
15566	186000454:3	-	-
15570	186000237:5	-	-
15571	186000237:5	-	-
15572	186000237:5	-	-
15573	186000237:10;188054913:1	-	-
15574	186000237:5	-	-
15575	186000237:5	-	-
15576	186000237:5	-	-
15577	186000237:5	-	-
15578	186000237:10;188054913:1	-	-
15579	186000237:5	-	-
15580	186000414:2	-	-
15595	186000414:2;188100391:100	-	-
15596	186000236:5;188100391:100	-	-
15601	188055318:1	110101988,110101989,110301964,110301965,110551311,110551312,110551313,110601752,110601753	-
15602	188055318:1	113101793,113101794,113301934,113301935,113501890,113501891,113501892,113601699,113601700	-
15604	188055318:1	112101727,112101728,112301840,112301841,112501807,112501808,112501809,112601697,112601698	-
15605	188055318:1	100002006,100101488,100201669,100501446,100601564,100901523,101301407,101501509,101701504,101801339,101901244,102001367,102101182,115001959,115001960	-
15606	188055318:1	111101782,111101783,111301903,111301904,111501871,111501872,111501873,111601716,111601717	-
15608	188055318:1	114101827,114101828,114301971,114301972,114501898,114501899,114501900,114601705,114601706	-
15640	186000237:5	-	-
15673	188100391:900	-	-
15674	186000414:3	-	-
15680	188100391:500	-	-
15681	186000500:2;188100391:100	-	-
15682	186000500:2;188100391:100	-	-
15683	186000500:2;188100391:100	-	-
15684	186000500:2;188100391:100	-	-
15685	186000500:2;188100391:100	-	-
15686	186000500:2;188100391:100	-	-
15687	186000500:2;188100391:100	-	-
15688	186000500:2;188100391:100	-	-
15689	188100425:4	-	-
15691	187300002:1	-	-
15693	186000492:6	-	-
15694	186000500:3	-	-
15695	186000500:3	-	-
15696	186000500:3	-	-
15697	186000500:3	-	-
15698	186000500:3	-	-
15699	186000500:3	-	-
15700	186000500:3	-	-
15701	186000500:3	-	-
15702	186000500:5	-	-
15703	186000500:5	-	-
15704	186000500:5	-	-
15705	186000500:5	-	-
15706	186000500:5	-	-
15707	186000500:5	-	-
15708	186000500:5	-	-
15709	186000500:5	-	-
15710	186000500:2;188100391:100	-	-
15711	186000500:2;188100391:100	-	-
15712	186000500:2;188100391:100	-	-
15713	186000500:2;188100391:100	-	-
15714	186000500:2;188100391:100	-	-
15715	186000500:2;188100391:100	-	-
15716	186000500:2;188100391:100	-	-
15717	186000500:2;188100391:100	-	-
16805	166100009:10	-	-
16806	166100009:10	-	-
16807	166100009:10	-	-
16808	166000196:1	-	-
16821	RETAIL_UNSET	167010274,167010275,167010276,167010277,167010278,167010279	-
16822	RETAIL_UNSET	167010274,167010275,167010276,167010277,167010278,167010279	-
16823	186000475:2	-	-
16824	RETAIL_UNSET	167010274,167010275,167010276,167010277,167010278,167010279	-
16825	RETAIL_UNSET	167010274,167010275,167010276,167010277,167010278,167010279	-
16826	186000475:1	-	-
16827	166100010:20	-	-
16828	166100010:20	-	-
16829	186000475:1	-	-
16830	166100010:20	-	-
16831	186000475:1	-	-
16832	186000475:1	-	-
16836	RETAIL_UNSET	167010280,167010281,167010282,167010283,167010284,167010285	-
16839	188100391:500	-	-
16900	RETAIL_UNSET	120000860,120000861,123000895,123000896	-
16921	RETAIL_UNSET	188052438	-
16941	186000237:20	-	-
16942	186000236:20	-	-
16974	186000469:90	-	-
16975	186000469:210	-	-
16976	186000236:30	-	-
16985	186000236:30	-	-
16986	186000237:5	-	-
16987	186000469:210	-	-
16988	186000236:5	-	-
16991	186000237:50	-	-
16992	188052822:1	-	-
17000	186000199:1	-	-
17001	186000199:3	-	-
17002	186000199:4	-	-
17003	186000199:2	-	-
17004	186000199:4	-	-
17005	186000199:5	-	-
17006	186000199:3	-	-
17007	186000199:4	-	-
17008	186000199:5	-	-
17009	186000199:3	-	-
17010	186000199:4	-	-
17011	186000199:5	-	-
17012	186000199:2	-	-
17013	186000199:8	-	-
17014	186000199:10	-	-
17015	186000199:11	-	-
17016	186000199:11	-	-
17017	186000199:13	-	-
17018	186000199:16	-	-
17019	186000199:19	-	-
17100	186000146:1	-	-
17101	186000146:1	-	-
17102	186000146:1	-	-
17103	186000146:1	-	-
17104	186000146:1	-	-
17105	186000146:1	-	-
17106	186000146:1	-	-
17107	186000146:1	-	-
17108	186000146:1	-	-
17109	186000146:1	-	-
17110	186000146:1	-	-
17111	186000146:1	-	-
17112	186000146:1	-	-
17113	186000146:1	-	-
17114	186000146:1	-	-
17115	186000146:1	-	-
17116	186000146:1	-	-
17117	186000146:1	-	-
17118	186000146:1	-	-
17119	186000146:1	-	-
17120	186000146:1	-	-
17121	186000146:1	-	-
17122	186000146:1	-	-
17123	186000146:1	-	-
17124	186000146:1	-	-
17125	186000146:1	-	-
17126	186000146:1	-	-
17127	186000146:1	-	-
17128	186000146:1	-	-
17129	186000146:1	-	-
17130	186000146:1	-	-
17131	186000146:1	-	-
17132	186000146:1	-	-
17133	186000146:1	-	-
17134	186000146:1	-	-
17135	186000146:1	-	-
17136	186000146:1	-	-
17137	186000146:1	-	-
17138	186000146:1	-	-
17139	186000146:1	-	-
17140	186000146:1	-	-
17141	186000146:1	-	-
17142	186000146:1	-	-
17143	186000146:1	-	-
17144	186000146:1	-	-
17145	186000146:1	-	-
17146	186000146:1	-	-
17147	186000146:1	-	-
17148	186000146:1	-	-
17149	186000146:1	-	-
17150	186000146:1	-	-
17151	186000146:1	-	-
17152	186000146:1	-	-
17153	186000146:1	-	-
17154	186000146:1	-	-
17160	186000199:1	-	-
17161	186000199:1	-	-
17162	186000199:1	-	-
17510	162000178:3	-	-
17525	RETAIL_UNSET	167010280,167010281,167010282,167010283,167010284,167010285	-
17526	186000454:1	-	-
17541	162000050:10;164000070:10	-	-
17551	186000492:4	-	-
17552	186000492:4	-	-
18030	186000469:30	-	-
18031	186000469:30	-	-
18032	186000236:5;186000469:30	-	-
18033	186000469:30	-	-
18034	RETAIL_UNSET	166050221,166050222	-
18035	RETAIL_UNSET	166050223,166050224	-
18200	186000130:10	-	-
18201	186000130:30	-	-
18202	186000130:90	-	-
18203	186000130:230	-	-
18204	186000130:570	-	-
18205	186000130:1490	-	-
18206	186000130:50	-	-
18208	186000130:100	-	-
18209	186000130:100	-	-
18210	186000442:1	-	-
18213	186000137:100	-	-
18218	188051605:1	164000154,164000156,164000158	-
18223	160010238:1	-	-
18224	188051605:1	164000154,164000156,164000158	-
18226	188051489:1	164000154,164000156,164000158	-
18227	188055391:1	164000154,164000156,164000158	-
18250	188057792:1	-	-
18251	188057792:1	-	-
18252	188057790:1	-	-
18253	187000243:1	-	-
18300	169000010:70	-	-
18301	RETAIL_UNSET	160001338,160001339,160001340,160001341,160001342,160001343	-
18302	162000050:10	-	-
18307	RETAIL_UNSET	164000073,164000076,164000079,164000134	-
18309	162000050:10	-	-
18310	169300007:460	-	-|170170038:1
18312	186000231:5	-	-
18500	RETAIL_UNSET	112101601,112301691,112301693,112501640,112501642,112601568	-
18501	162000048:20;169000005:200	-	-
18503	RETAIL_UNSET	123001441,123001442	-
18504	186000002:1	-	-
18505	188053406:2	113101663,113301783,113301785,113501719,113501721,113601569	-
18506	188053405:1	-	-
18507	186000002:3	-	-
18508	162000048:10	-	-
18509	162000048:10	-	-
18510	188053405:1	-	-
18511	186000002:3	-	-
18600	186000004:10;188053405:2	113101671,113301799,113301801,113501735,113501737,113601577	-
18602	186000004:10;188053405:2	123001457,123001458	-
18605	186000004:5	-	-
18606	186000004:5	-	7200|190000016:1
18607	186000004:5	-	30700|121001043:1;121001044:1
18608	100000275:1	-	-
18609	100100191:1	-	-
18610	100200298:1	-	-
18611	100500204:1	-	-
18612	100600219:1	-	-
18613	100900197:1	-	-
18614	101300194:1	-	-
18615	101500205:1	-	-
18616	101700216:1	-	-
18617	186000004:3	-	-
18618	100001067:1	-	-
18619	100900807:1	-	-
18620	100200942:1	-	-
18621	101300777:1	-	-
18622	101700850:1	-	-
18623	100100807:1	-	-
18624	101500833:1	-	-
18625	100600883:1	-	-
18626	100500828:1	-	-
18627	115001096:1	-	-
18628	100000275:1	-	-
18629	100100191:1	-	-
18630	100200298:1	-	-
18631	100500204:1	-	-
18632	100600219:1	-	-
18633	100900197:1	-	-
18634	101300194:1	-	-
18635	101500205:1	-	-
18636	101700216:1	-	-
18637	101800872:1	-	-
18638	101900290:1	-	-
18639	102000301:1	-	-
18640	101800872:1	-	-
18641	101900290:1	-	-
18642	102000301:1	-	-
18643	101800704:1	-	-
18644	101900708:1	-	-
18645	102000742:1	-	-
18646	102100761:1	-	-
18647	102100761:1	-	-
18648	102100622:1	-	-
18738	RETAIL_UNSET	160003584,160003585	-
18739	186000231:10	-	-
18740	186000231:10	-	-
18741	186000231:10	-	-
18742	186000231:5	-	-
18743	RETAIL_UNSET	167000518,167000555	-
18802	169500952:1;182213159:1	-	-
18807	170195076:1;186000146:5	-	-
18808	188051194:1	-	-
18812	170170062:1	-	-
18813	170170060:1	-	-
18814	170170063:1	-	-
18815	170170061:1	-	-
18817	170190045:1	-	-
18821	186000166:3;188051655:1	-	-
18822	188051550:1	-	-
18823	188051551:1	-	-
18824	188051552:1	-	-
18825	188051553:1	-	-
18826	188051491:1	-	-
18828	182213217:1	-	-
18829	170420031:1	-	-
18830	170195093:1	-	-
18831	170100008:1	-	-
18844	186000159:5	-	-
18847	RETAIL_UNSET	171110033,171110034,171110036,171110038,171110039,171110040	-
18911	188052568:1	-	-
18912	RETAIL_UNSET	114101553,114301681,114501487,114601437	-
18914	RETAIL_UNSET	166050221,166050222,166050223,166050224	-
18915	188052569:1	-	-
18916	188052569:1	-	-
18931	162000196:5;188100391:500	-	-
18941	188057226:1	-	-
18951	188057002:1	-	-
18952	188053798:1	-	-
18953	188053914:1	-	-
18970	185000223:1	-	-
18972	185000223:2	-	-
18973	185000223:2	-	-
18974	185000223:2	-	-
18975	185000223:1	-	-
18976	185000223:1	-	-
18977	185000243:1	-	-
18978	185000243:1	-	-
18990	169000010:100	-	-
18992	169000010:100	-	-
18994	169000010:100	-	-
18996	169000010:200	-	-
19001	125010013:1;169405021:30	-	-
19003	125020013:1;169405022:30	-	-
19009	110900069:1	152201696,152201697,152201698,152201699,152201700,152220522,152220523,152221556	-
19010	169405399:2	-	-
19016	169405400:2	-	-
19022	169405401:2	-	-
19028	169405403:2	-	-
19034	169405402:2	-	-
19039	110900069:1	152202194,152202195,152202196,152202197,152202198,152202199	-
19040	169600066:1	-	-
19041	186000122:1	-	-
19042	186000122:10	-	-
19043	186000122:20	-	-
19047	186000469:50	-	-
19048	188508000:1	-	-
19050	170000029:1	170020006,170120005,170200012	-
19058	170000035:1	170020016,170120011,170200024	-
19065	RETAIL_UNSET	113100829,113300847,113301489,113500818,113600791	-
19631	RETAIL_UNSET	114101722,114301860,114301861,114501769,114601605	-
19632	RETAIL_UNSET	113101688,113301823,113301824,113501759,113601598	-
19633	RETAIL_UNSET	111101676,111301792,111301793,111501741,111601615	-
19634	RETAIL_UNSET	110101862,110301854,110301855,110551182,110601652	-
19635	RETAIL_UNSET	112101626,112301731,112301732,112501680,112601597	-
19636	RETAIL_UNSET	100001774,100101362,100201537,100501339,100601458,100901403,101301294,101501384,101701394,101801250,101901159,102001277,102101094	-
19637	RETAIL_UNSET	114101721,114301858,114301859,114501767,114501768,114601604	-
19638	RETAIL_UNSET	113101687,113301821,113301822,113501757,113501758,113601597	-
19639	RETAIL_UNSET	111101675,111301790,111301791,111501739,111501740,111601614	-
19640	RETAIL_UNSET	110101861,110301852,110301853,110551180,110551181,110601651	-
19641	RETAIL_UNSET	112101625,112301729,112301730,112501678,112501679,112601596	-
19642	RETAIL_UNSET	100001773,100101361,100201536,100501338,100601457,100901402,101301293,101501383,101701393,101801249,101901158,102001276,102101093	-
19671	169650001:1;186000476:200	-	-
19672	188057339:1	-	-
19677	188057352:1	-	-
19678	166020000:1	-	-
19679	166030005:1	-	-
19689	188057628:1	-	-
19694	188057649:1	-	-
19900	190080012:1	-	-
20010	188056784:1	-	-
20011	RETAIL_UNSET	167010286,167010287,167010288,167010289,167010290,167010291	-
20031	RETAIL_UNSET	122001222,122001223	-
20032	RETAIL_UNSET	120001085,120001086	-
20033	RETAIL_UNSET	125002376,125002377,125002378,125002379	-
20034	RETAIL_UNSET	115001179,115001180	-
20035	RETAIL_UNSET	110101252,110301184,110301536,110501158,110601131	-
20100	166100011:70;188053057:1	-	-
20101	188057001:1	-	-
20110	162000181:20	-	-
20111	188058200:1	-	-
20112	186000454:2	-	-
20113	188058202:1	-	-
20500	186000231:25;186000237:60;188057352:1	114101313,114301319,114301531,114501277,114501629,114601219	-
20501	186000231:25;186000237:60	113101249,113301251,113301504,113501236,113501624,113601189	-
20502	186000231:25;186000237:60	123001241,123001242	-
20503	186000231:25;186000237:60	111101267,111301262,111301467,111501256,111501602,111601235	-
20504	186000231:25;186000237:60	114101439,114301445,114301547,114501387,114501469,114601330	-
20505	186000231:25;186000237:60	112101346,112301328,112301418,112501304,112501386,112601324	-
20506	186000231:25;186000237:60	110101547,110301443,110301540,110501404,110501487,110601379	-
20507	186000231:25;186000237:80	113101410,113301409,113301507,113501379,113501461,113601332	-
20521	166100009:10;187000187:1	100001995,100101477,100201658,100501435,100601553,100901512,101301396,101501498,101701493,101801328,101901233,102001356,102101171	-
20522	188055318:1	-	-
20525	162000181:10;188055380:1	-	-
20526	162000181:15;188055381:1	-	-
20527	162000181:20;188055382:1	-	-
20528	162000181:25;188055383:1	-	-
20529	162000181:30;188055384:1	-	-
20530	RETAIL_UNSET	160002510,160002511,160002512,160002513,160002514,160002515	-
21000	162000050:18	-	-
21001	RETAIL_UNSET	164000073,164000076,164000134	-
21002	162000050:6	-	-
21009	162000050:5;186000019:6	-	-
21015	186000019:6	-	-
21016	186000019:6	-	-
21017	186000019:6	-	-
21018	186000019:6	-	-
21019	186000019:6	-	-
21020	162000050:18	-	-
21021	160002398:15;186000019:6	-	-
21022	162000050:9;186000019:6	-	-
21026	162000064:3	100001053,100100798,100200933,100500818,100600873,100900795,101300767,101500823,101700840,101800697,101900700,102000734,102100615	-
21027	160002274:15	-	-
21028	186000019:1;188050940:1	-	-|121000997:1;121000998:1
21029	RETAIL_UNSET	167000518,167000551,167000552,167000554,167000555,167000558,167000560,167000561	-
21031	186000019:6	-	-
21032	186000019:6	-	-
21033	186000019:6	-	-
21034	162000050:9;186000019:6	-	-
21035	152000911:8;186000019:6	-	-
21036	RETAIL_UNSET	110101204,110301139,110501109,110551035,110601091	-
21039	186000019:5;188050950:1	-	-
21041	186000019:5;188050946:1	-	-
21042	186000019:5;188050946:1	-	-
21043	186000019:5;188050950:1	-	-
21051	188050590:1	-	-|112100962:1;112300960:1;112301503:1;112500947:1;112501572:1;112600962:1
21052	188050590:1	-	-|111101006:1;111301011:1;111301563:1;111500998:1;111501632:1;111600989:1
21053	188050590:1	-	-|114101047:1;114301067:1;114301628:1;114501010:1;114501661:1;114600969:1
21054	188050586:1	-	-|113101018:1;113301031:1;113301589:1;113501001:1;113501651:1;113600972:1
21055	188050586:1	-	-|110101106:1;110301055:1;110301623:1;110501023:1;110551074:1;110601003:1
21064	186000019:6	-	-
21067	186000019:6	-	-
21068	186000019:6	-	-
21069	186000019:6	-	-
21070	164000076:5;186000019:6	-	-
21071	186000019:6	-	-
21072	186000019:6	-	-
21073	164000070:8	112101053,112301039,112501028,112501535,112601042	-
21074	RETAIL_UNSET	113101108,113301111,113501087,113501611,113601052	-
21075	RETAIL_UNSET	114101135,114301145,114501094,114501620,114601048	-
21077	162000050:5	-	-
21078	162000050:5	-	-
21079	186000109:1	-	15000|188050587:1
21080	186000109:1	-	-
21081	RETAIL_UNSET	100001102,100100843,100200972,100500857,100600913,100900838,101300806,101500865,101700881,101800726,101900732,102000766,102100641	-
21100	162000062:30	-	-
21104	162000050:18	-	-
21105	RETAIL_UNSET	164000073,164000076,164000134	-
21107	162000050:9	-	-
21108	186000019:1;188050944:1	-	-|111101007:1;111301012:1;111301565:1;111500999:1;111501633:1;111600990:1
21109	169000010:500	-	-
21115	162000050:18	-	-
21116	RETAIL_UNSET	164000073,164000076,164000134	-
21117	162000050:9	-	-
21118	RETAIL_UNSET	167000518,167000555	-
21124	RETAIL_UNSET	114101048,114301068,114301541,114501011,114501632,114600970	-
21136	182207920:1	-	-
21137	188050590:1	-	-
21139	RETAIL_UNSET	160002288,160002290	-
21207	160002375:13	-	-
21208	162000050:16	-	-
21222	164000076:13	-	-
21224	186000019:2;188050948:1	-	-|121001001:1;121001002:1
21237	186000109:1	-	15000|188050587:1
21238	186000109:1	-	15000|188050587:1
21240	186000109:1	-	12000|188050586:1
21241	162000027:7;164000079:7	-	-
21242	RETAIL_UNSET	121001037,121001038	-
21243	186000109:1	-	-
21245	164000107:4	-	-
21247	RETAIL_UNSET	164000073,164000134	-
21268	RETAIL_UNSET	110101232,110301162,110301537,110501133,110601115	-
21269	RETAIL_UNSET	113101131,113301134,113301503,113501110,113601075	-
21270	RETAIL_UNSET	114101158,114301165,114301542,114501114,114601068	-
21271	RETAIL_UNSET	111101117,111301113,111301475,111501098,111601088	-
21272	RETAIL_UNSET	112101074,112301059,112301417,112501049,112601064	-
21273	RETAIL_UNSET	120001123,120001124	-
21274	RETAIL_UNSET	122001272,122001273	-
21276	115001143:1	-	-
21292	188051462:1	-	-
21294	188051455:1	-	-
21296	164000107:3;186000469:18	-	-
21324	186000236:5	-	-
21325	186000236:5	-	-
21453	RETAIL_UNSET	162000064,162000065	-
21455	RETAIL_UNSET	111100970,111300975,111301476,111500961,111600953	-
21457	162000050:9	-	-
21458	186000019:1;188050940:1	114101009,114301030,114301543,114500973,114600932	-
21459	188050586:1	164000073,164000076,164000079	-
21460	185000082:1	-	-
21461	RETAIL_UNSET	162000072,162000073	-
21465	186000019:5	-	-
21467	186000019:6	-	-
21468	RETAIL_UNSET	167000518,167000555	-
23702	188052315:1;188052326:1	166050221,166050222	-
23703	186000231:1;186000469:60	-	-
23704	162000124:11;186000231:2	-	-
23705	164000073:18;164000076:18;164000134:18;186000231:2	-	-
23706	162000124:13;186000231:2	-	-
23744	188053330:1	-	-
23745	186000236:5	-	-
23758	186000236:5	-	-
23759	186000236:5	-	-
23760	186000236:5	-	-
23761	186000236:5	-	-
23762	186000236:5	-	-
23763	186000236:5	-	-
23764	186000236:5	-	-
23765	186000236:5	-	-
23766	186000236:5	-	-
23767	186000236:5	-	-
23768	186000236:5	-	-
23769	186000236:5	-	-
23770	186000236:10	-	-
23800	RETAIL_UNSET	166050223,166050224	-
23801	186000236:5	-	-
23806	RETAIL_UNSET	160003584,160003585	-
23808	162000124:20	-	-
23809	RETAIL_UNSET	166050221,166050222	-
23810	162000124:20	-	-
23811	RETAIL_UNSET	164000073,164000076,164000134	-
23812	186000469:30	-	-
23840	188055667:1	-	-
23842	186000469:36;188055666:1	-	-
23843	186000469:18	-	-
23844	188055667:1	-	-
23846	186000469:36;188055666:1	-	-
23847	186000469:18	-	-
23848	188055667:1	-	-
23850	186000469:54;188055666:1	-	-
23851	186000469:18	-	-
23860	188055668:1	-	-
23862	188057000:1;188100391:500	-	-
23863	188100391:100	-	-
23864	188055668:1	-	-
