# Aion 5.8 retail quest start-metadata contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_retail_contract_tsv.py)
# retail_min_level=RETAIL_PLACEHOLDER means the retail quest is a placeholder (minlevel_permitted=999); the min-level check is skipped.
# retail_max_level: retail 0/998/999 are normalized to UNLIMITED.
# retail_gender: retail gender_permitted normalized (all -> ALL).
# retail_max_repeat: retail max_repeat_count.
quest_id	retail_min_level	retail_max_level	retail_faction	retail_gender	retail_max_repeat
18606	37	UNLIMITED	ELYOS	ALL	5
18607	37	UNLIMITED	ELYOS	ALL	5
18608	37	UNLIMITED	ELYOS	ALL	1
18609	37	UNLIMITED	ELYOS	ALL	1
18610	37	UNLIMITED	ELYOS	ALL	1
18611	37	UNLIMITED	ELYOS	ALL	1
18612	37	UNLIMITED	ELYOS	ALL	1
18613	37	UNLIMITED	ELYOS	ALL	1
18614	37	UNLIMITED	ELYOS	ALL	1
18615	37	UNLIMITED	ELYOS	ALL	1
18616	37	UNLIMITED	ELYOS	ALL	1
18617	37	UNLIMITED	ELYOS	ALL	255
18618	37	UNLIMITED	ELYOS	ALL	255
18619	37	UNLIMITED	ELYOS	ALL	255
18620	37	UNLIMITED	ELYOS	ALL	255
18621	37	UNLIMITED	ELYOS	ALL	255
18622	37	UNLIMITED	ELYOS	ALL	255
18623	37	UNLIMITED	ELYOS	ALL	255
18624	37	UNLIMITED	ELYOS	ALL	255
18625	37	UNLIMITED	ELYOS	ALL	255
18626	37	UNLIMITED	ELYOS	ALL	255
18627	37	UNLIMITED	ELYOS	ALL	255
18628	37	UNLIMITED	ELYOS	ALL	1
18629	37	UNLIMITED	ELYOS	ALL	1
18630	37	UNLIMITED	ELYOS	ALL	1
18631	37	UNLIMITED	ELYOS	ALL	1
18632	37	UNLIMITED	ELYOS	ALL	1
18633	37	UNLIMITED	ELYOS	ALL	1
18634	37	UNLIMITED	ELYOS	ALL	1
18635	37	UNLIMITED	ELYOS	ALL	1
18636	37	UNLIMITED	ELYOS	ALL	1
18637	37	UNLIMITED	ELYOS	ALL	1
18638	37	UNLIMITED	ELYOS	ALL	1
18639	37	UNLIMITED	ELYOS	ALL	1
18640	37	UNLIMITED	ELYOS	ALL	1
18641	37	UNLIMITED	ELYOS	ALL	1
18642	37	UNLIMITED	ELYOS	ALL	1
18643	37	UNLIMITED	ELYOS	ALL	255
18644	37	UNLIMITED	ELYOS	ALL	255
18645	37	UNLIMITED	ELYOS	ALL	255
18646	37	UNLIMITED	ELYOS	ALL	1
18647	37	UNLIMITED	ELYOS	ALL	1
18648	37	UNLIMITED	ELYOS	ALL	255
18649	37	UNLIMITED	ELYOS	ALL	1
18737	60	UNLIMITED	ELYOS	ALL	1
18738	60	UNLIMITED	ELYOS	ALL	1
18739	60	UNLIMITED	ELYOS	ALL	10
18740	60	UNLIMITED	ELYOS	ALL	10
18741	60	UNLIMITED	ELYOS	ALL	10
18742	60	UNLIMITED	ELYOS	ALL	255
18743	60	UNLIMITED	ELYOS	ALL	10
18745	60	UNLIMITED	ELYOS	ALL	10
18800	21	UNLIMITED	ELYOS	ALL	1
18801	21	UNLIMITED	ELYOS	ALL	1
18802	21	UNLIMITED	ELYOS	ALL	1
18805	25	UNLIMITED	ELYOS	ALL	1
18806	21	UNLIMITED	ELYOS	ALL	1
18807	21	UNLIMITED	ELYOS	ALL	1
18808	30	UNLIMITED	ELYOS	ALL	1
18809	30	UNLIMITED	ELYOS	ALL	1
18810	30	UNLIMITED	ELYOS	ALL	1
18812	40	UNLIMITED	ELYOS	ALL	255
18813	40	UNLIMITED	ELYOS	ALL	255
18814	40	UNLIMITED	ELYOS	ALL	255
18815	40	UNLIMITED	ELYOS	ALL	255
18816	50	59	ELYOS	ALL	255
18817	40	UNLIMITED	ELYOS	ALL	255
18818	21	UNLIMITED	ELYOS	ALL	255
18819	21	UNLIMITED	ELYOS	ALL	255
18820	21	UNLIMITED	ELYOS	ALL	255
18821	21	UNLIMITED	ELYOS	ALL	255
18822	40	UNLIMITED	ELYOS	ALL	255
18823	40	UNLIMITED	ELYOS	ALL	255
18824	40	UNLIMITED	ELYOS	ALL	255
18825	40	UNLIMITED	ELYOS	ALL	255
18826	25	UNLIMITED	ELYOS	ALL	255
18827	21	UNLIMITED	ELYOS	ALL	1
18828	21	UNLIMITED	ELYOS	ALL	1
18829	21	UNLIMITED	ELYOS	ALL	1
18830	21	UNLIMITED	ELYOS	ALL	1
18831	21	UNLIMITED	ELYOS	ALL	1
18832	21	UNLIMITED	ELYOS	ALL	1
18833	21	23	ELYOS	ALL	255
18834	21	23	ELYOS	ALL	255
18835	24	26	ELYOS	ALL	255
18836	24	26	ELYOS	ALL	255
18837	27	UNLIMITED	ELYOS	ALL	255
18838	27	UNLIMITED	ELYOS	ALL	255
18840	20	29	ELYOS	ALL	255
18841	30	39	ELYOS	ALL	255
18842	40	UNLIMITED	ELYOS	ALL	255
18843	9	UNLIMITED	ELYOS	ALL	1
18844	21	UNLIMITED	ELYOS	ALL	255
18846	21	UNLIMITED	ELYOS	ALL	1
18847	21	UNLIMITED	ELYOS	ALL	1
18849	40	UNLIMITED	ELYOS	ALL	255
18850	40	UNLIMITED	ELYOS	ALL	255
18911	65	UNLIMITED	ELYOS	ALL	1
18912	65	UNLIMITED	ELYOS	ALL	1
18913	65	UNLIMITED	ELYOS	ALL	1
18914	65	UNLIMITED	ELYOS	ALL	1
18915	65	UNLIMITED	ELYOS	ALL	255
18916	65	UNLIMITED	ELYOS	ALL	255
18917	65	UNLIMITED	ELYOS	ALL	1
18930	66	UNLIMITED	ELYOS	ALL	1
18931	66	UNLIMITED	ELYOS	ALL	255
18932	66	UNLIMITED	ELYOS	ALL	255
18940	61	UNLIMITED	ELYOS	ALL	1
18941	61	UNLIMITED	ELYOS	ALL	255
18950	65	UNLIMITED	ELYOS	ALL	1
18951	65	UNLIMITED	ELYOS	ALL	255
18952	65	UNLIMITED	ELYOS	ALL	255
18953	65	UNLIMITED	ELYOS	ALL	1
18954	65	UNLIMITED	ELYOS	ALL	1
18970	65	UNLIMITED	ELYOS	ALL	1
18972	65	UNLIMITED	ELYOS	ALL	255
18973	65	UNLIMITED	ELYOS	ALL	255
18974	65	UNLIMITED	ELYOS	ALL	255
18975	65	UNLIMITED	ELYOS	ALL	1
18976	65	UNLIMITED	ELYOS	ALL	1
18977	65	UNLIMITED	ELYOS	ALL	1
18978	65	UNLIMITED	ELYOS	ALL	1
18990	66	UNLIMITED	ELYOS	ALL	1
18991	66	UNLIMITED	ELYOS	ALL	255
18992	66	UNLIMITED	ELYOS	ALL	1
18993	66	UNLIMITED	ELYOS	ALL	255
18994	69	UNLIMITED	ELYOS	ALL	1
18995	69	UNLIMITED	ELYOS	ALL	255
18996	72	UNLIMITED	ELYOS	ALL	1
18997	72	UNLIMITED	ELYOS	ALL	255
19000	50	UNLIMITED	ELYOS	ALL	1
19001	50	UNLIMITED	ELYOS	ALL	1
19002	50	UNLIMITED	ELYOS	ALL	1
19003	50	UNLIMITED	ELYOS	ALL	1
19004	29	UNLIMITED	ELYOS	ALL	1
19008	29	UNLIMITED	ELYOS	ALL	1
19009	29	UNLIMITED	ELYOS	ALL	1
19010	29	UNLIMITED	ELYOS	ALL	1
19014	29	UNLIMITED	ELYOS	ALL	1
19015	29	UNLIMITED	ELYOS	ALL	1
19016	29	UNLIMITED	ELYOS	ALL	1
19020	29	UNLIMITED	ELYOS	ALL	1
19021	29	UNLIMITED	ELYOS	ALL	1
19022	29	UNLIMITED	ELYOS	ALL	1
19026	29	UNLIMITED	ELYOS	ALL	1
19027	29	UNLIMITED	ELYOS	ALL	1
19028	29	UNLIMITED	ELYOS	ALL	1
19032	29	UNLIMITED	ELYOS	ALL	1
19033	29	UNLIMITED	ELYOS	ALL	1
19034	29	UNLIMITED	ELYOS	ALL	1
19038	29	UNLIMITED	ELYOS	ALL	1
19039	29	UNLIMITED	ELYOS	ALL	1
19040	29	UNLIMITED	ELYOS	ALL	1
19041	45	UNLIMITED	ELYOS	ALL	1
19042	45	UNLIMITED	ELYOS	ALL	1
19043	45	UNLIMITED	ELYOS	ALL	255
19044	29	UNLIMITED	ELYOS	ALL	1
19045	29	UNLIMITED	ELYOS	ALL	1
19047	50	UNLIMITED	ELYOS	ALL	1
19048	29	UNLIMITED	ELYOS	ALL	1
19049	10	UNLIMITED	ELYOS	ALL	1
19050	29	UNLIMITED	ELYOS	ALL	1
19051	25	UNLIMITED	ELYOS	ALL	1
19052	29	UNLIMITED	ELYOS	ALL	1
19053	29	UNLIMITED	ELYOS	ALL	1
19057	29	UNLIMITED	ELYOS	ALL	1
19058	29	UNLIMITED	ELYOS	ALL	1
19059	15	UNLIMITED	ELYOS	ALL	255
19064	45	UNLIMITED	ELYOS	ALL	1
19065	45	UNLIMITED	ELYOS	ALL	1
19070	10	UNLIMITED	ELYOS	ALL	1
19071	10	UNLIMITED	ELYOS	ALL	1
19074	31	UNLIMITED	ELYOS	ALL	1
19075	31	UNLIMITED	ELYOS	ALL	1
19078	31	UNLIMITED	ELYOS	ALL	1
19079	10	UNLIMITED	ELYOS	ALL	255
19080	10	UNLIMITED	ELYOS	ALL	255
19081	10	UNLIMITED	ELYOS	ALL	255
19631	45	UNLIMITED	ELYOS	ALL	1
19632	45	UNLIMITED	ELYOS	ALL	1
19633	45	UNLIMITED	ELYOS	ALL	1
19634	45	UNLIMITED	ELYOS	ALL	1
19635	45	UNLIMITED	ELYOS	ALL	1
19636	45	UNLIMITED	ELYOS	ALL	1
19637	50	UNLIMITED	ELYOS	ALL	1
19638	50	UNLIMITED	ELYOS	ALL	1
19639	50	UNLIMITED	ELYOS	ALL	1
19640	50	UNLIMITED	ELYOS	ALL	1
19641	50	UNLIMITED	ELYOS	ALL	1
19642	50	UNLIMITED	ELYOS	ALL	1
19671	10	UNLIMITED	ELYOS	ALL	255
19672	10	55	ELYOS	ALL	255
19673	16	19	ELYOS	ALL	255
19674	27	30	ELYOS	ALL	255
19675	37	40	ELYOS	ALL	255
19676	45	48	ELYOS	ALL	255
19677	56	UNLIMITED	ELYOS	ALL	255
19678	66	UNLIMITED	ELYOS	ALL	255
19679	66	UNLIMITED	ELYOS	ALL	255
19680	66	UNLIMITED	ELYOS	ALL	255
19681	66	UNLIMITED	ELYOS	ALL	255
19682	66	UNLIMITED	ELYOS	ALL	255
19683	10	UNLIMITED	ELYOS	ALL	255
19684	10	19	ELYOS	ALL	255
19685	20	29	ELYOS	ALL	255
19686	30	39	ELYOS	ALL	255
19687	40	49	ELYOS	ALL	255
19688	50	65	ELYOS	ALL	255
19689	66	UNLIMITED	ELYOS	ALL	255
19690	66	UNLIMITED	ELYOS	ALL	255
19691	66	UNLIMITED	ELYOS	ALL	255
19694	70	UNLIMITED	ELYOS	ALL	255
19900	10	UNLIMITED	ELYOS	ALL	1
20010	66	UNLIMITED	ASMODIANS	ALL	1
20011	66	UNLIMITED	ASMODIANS	ALL	1
20031	50	UNLIMITED	ASMODIANS	ALL	1
20032	51	UNLIMITED	ASMODIANS	ALL	1
20033	52	UNLIMITED	ASMODIANS	ALL	1
20034	53	UNLIMITED	ASMODIANS	ALL	1
20035	54	UNLIMITED	ASMODIANS	ALL	1
20100	65	UNLIMITED	ASMODIANS	ALL	1
20101	65	UNLIMITED	ASMODIANS	ALL	1
20110	66	UNLIMITED	ASMODIANS	ALL	1
20111	66	UNLIMITED	ASMODIANS	ALL	1
20112	66	UNLIMITED	ASMODIANS	ALL	1
20113	66	UNLIMITED	ASMODIANS	ALL	1
20500	55	UNLIMITED	ASMODIANS	ALL	1
20501	56	UNLIMITED	ASMODIANS	ALL	1
20502	57	UNLIMITED	ASMODIANS	ALL	1
20503	58	UNLIMITED	ASMODIANS	ALL	1
20504	60	UNLIMITED	ASMODIANS	ALL	1
20505	61	UNLIMITED	ASMODIANS	ALL	1
20506	62	UNLIMITED	ASMODIANS	ALL	1
20507	64	UNLIMITED	ASMODIANS	ALL	1
20520	65	UNLIMITED	ASMODIANS	ALL	1
20521	65	UNLIMITED	ASMODIANS	ALL	1
20522	66	UNLIMITED	ASMODIANS	ALL	1
20525	66	UNLIMITED	ASMODIANS	ALL	1
20526	67	UNLIMITED	ASMODIANS	ALL	1
20527	68	UNLIMITED	ASMODIANS	ALL	1
20528	69	UNLIMITED	ASMODIANS	ALL	1
20529	70	UNLIMITED	ASMODIANS	ALL	1
20530	66	UNLIMITED	ASMODIANS	ALL	1
21000	50	UNLIMITED	ASMODIANS	ALL	1
21001	50	UNLIMITED	ASMODIANS	ALL	1
21002	50	UNLIMITED	ASMODIANS	ALL	1
21004	52	UNLIMITED	ASMODIANS	ALL	1
21005	50	UNLIMITED	ASMODIANS	ALL	50
21009	50	UNLIMITED	ASMODIANS	ALL	1
21015	50	UNLIMITED	ASMODIANS	ALL	1
21016	50	UNLIMITED	ASMODIANS	ALL	1
21017	50	UNLIMITED	ASMODIANS	ALL	1
21018	50	UNLIMITED	ASMODIANS	ALL	1
21019	50	UNLIMITED	ASMODIANS	ALL	1
21020	51	UNLIMITED	ASMODIANS	ALL	1
21021	50	UNLIMITED	ASMODIANS	ALL	1
21022	50	UNLIMITED	ASMODIANS	ALL	1
21025	51	UNLIMITED	ASMODIANS	ALL	1
21026	51	UNLIMITED	ASMODIANS	ALL	1
21027	51	UNLIMITED	ASMODIANS	ALL	1
21028	51	UNLIMITED	ASMODIANS	ALL	10
21029	51	UNLIMITED	ASMODIANS	ALL	1
21030	51	UNLIMITED	ASMODIANS	ALL	1
21031	50	UNLIMITED	ASMODIANS	ALL	1
21032	50	UNLIMITED	ASMODIANS	ALL	1
21033	50	UNLIMITED	ASMODIANS	ALL	1
21034	50	UNLIMITED	ASMODIANS	ALL	1
21035	51	UNLIMITED	ASMODIANS	ALL	1
21036	51	UNLIMITED	ASMODIANS	ALL	1
21039	51	UNLIMITED	ASMODIANS	ALL	255
21041	50	UNLIMITED	ASMODIANS	ALL	255
21042	51	UNLIMITED	ASMODIANS	ALL	255
21043	51	UNLIMITED	ASMODIANS	ALL	255
21051	53	UNLIMITED	ASMODIANS	ALL	30
21052	53	UNLIMITED	ASMODIANS	ALL	30
21053	53	UNLIMITED	ASMODIANS	ALL	30
21054	53	UNLIMITED	ASMODIANS	ALL	15
21055	53	UNLIMITED	ASMODIANS	ALL	15
21064	51	UNLIMITED	ASMODIANS	ALL	1
21065	50	UNLIMITED	ASMODIANS	ALL	1
21066	50	UNLIMITED	ASMODIANS	ALL	1
21067	50	UNLIMITED	ASMODIANS	ALL	1
21068	50	UNLIMITED	ASMODIANS	ALL	1
21069	50	UNLIMITED	ASMODIANS	ALL	1
21070	50	UNLIMITED	ASMODIANS	ALL	1
21071	50	UNLIMITED	ASMODIANS	ALL	1
21072	50	UNLIMITED	ASMODIANS	ALL	1
21073	51	UNLIMITED	ASMODIANS	ALL	1
21074	51	UNLIMITED	ASMODIANS	ALL	1
21075	51	UNLIMITED	ASMODIANS	ALL	1
21076	50	UNLIMITED	ASMODIANS	ALL	10
21077	50	UNLIMITED	ASMODIANS	ALL	10
21078	50	UNLIMITED	ASMODIANS	ALL	10
21079	52	UNLIMITED	ASMODIANS	ALL	20
21080	50	UNLIMITED	ASMODIANS	ALL	1
21081	50	UNLIMITED	ASMODIANS	ALL	1
21100	52	UNLIMITED	ASMODIANS	ALL	1
21101	52	UNLIMITED	ASMODIANS	ALL	1
21102	52	UNLIMITED	ASMODIANS	ALL	50
21103	52	UNLIMITED	ASMODIANS	ALL	1
21104	52	UNLIMITED	ASMODIANS	ALL	1
21105	52	UNLIMITED	ASMODIANS	ALL	1
21106	52	UNLIMITED	ASMODIANS	ALL	1
21107	52	UNLIMITED	ASMODIANS	ALL	1
21108	52	UNLIMITED	ASMODIANS	ALL	10
21109	52	UNLIMITED	ASMODIANS	ALL	1
21110	52	UNLIMITED	ASMODIANS	ALL	1
21111	52	UNLIMITED	ASMODIANS	ALL	1
21112	53	UNLIMITED	ASMODIANS	ALL	5
21113	53	UNLIMITED	ASMODIANS	ALL	1
21114	53	UNLIMITED	ASMODIANS	ALL	1
21115	54	UNLIMITED	ASMODIANS	ALL	1
21116	54	UNLIMITED	ASMODIANS	ALL	1
21117	54	UNLIMITED	ASMODIANS	ALL	1
21118	54	UNLIMITED	ASMODIANS	ALL	1
21120	53	UNLIMITED	ASMODIANS	ALL	50
21121	53	UNLIMITED	ASMODIANS	ALL	1
21122	53	UNLIMITED	ASMODIANS	ALL	1
21123	53	UNLIMITED	ASMODIANS	ALL	1
21124	53	UNLIMITED	ASMODIANS	ALL	1
21125	53	UNLIMITED	ASMODIANS	ALL	1
21126	53	UNLIMITED	ASMODIANS	ALL	1
21135	52	UNLIMITED	ASMODIANS	ALL	1
21136	52	UNLIMITED	ASMODIANS	ALL	1
21137	52	UNLIMITED	ASMODIANS	ALL	1
21138	52	UNLIMITED	ASMODIANS	ALL	1
21139	52	UNLIMITED	ASMODIANS	ALL	1
21200	54	UNLIMITED	ASMODIANS	ALL	1
21201	54	UNLIMITED	ASMODIANS	ALL	1
21205	54	UNLIMITED	ASMODIANS	ALL	1
21206	54	UNLIMITED	ASMODIANS	ALL	1
21207	54	UNLIMITED	ASMODIANS	ALL	1
21208	54	UNLIMITED	ASMODIANS	ALL	1
21212	54	UNLIMITED	ASMODIANS	ALL	1
21213	54	UNLIMITED	ASMODIANS	ALL	1
21214	54	UNLIMITED	ASMODIANS	ALL	1
21215	54	UNLIMITED	ASMODIANS	ALL	1
21216	54	UNLIMITED	ASMODIANS	ALL	1
21217	54	UNLIMITED	ASMODIANS	ALL	1
21220	54	UNLIMITED	ASMODIANS	ALL	1
21221	54	UNLIMITED	ASMODIANS	ALL	1
21222	54	UNLIMITED	ASMODIANS	ALL	50
21224	55	UNLIMITED	ASMODIANS	ALL	10
21237	52	UNLIMITED	ASMODIANS	ALL	20
21238	52	UNLIMITED	ASMODIANS	ALL	20
21239	52	UNLIMITED	ASMODIANS	ALL	1
21240	52	UNLIMITED	ASMODIANS	ALL	20
21241	54	UNLIMITED	ASMODIANS	ALL	1
21242	52	UNLIMITED	ASMODIANS	ALL	1
21243	52	UNLIMITED	ASMODIANS	ALL	1
21244	54	UNLIMITED	ASMODIANS	ALL	1
21245	54	UNLIMITED	ASMODIANS	ALL	1
21246	54	UNLIMITED	ASMODIANS	ALL	10
21247	54	UNLIMITED	ASMODIANS	ALL	1
21248	54	UNLIMITED	ASMODIANS	ALL	1
21249	54	UNLIMITED	ASMODIANS	ALL	1
21268	55	UNLIMITED	ASMODIANS	ALL	1
21269	55	UNLIMITED	ASMODIANS	ALL	1
21270	55	UNLIMITED	ASMODIANS	ALL	1
21271	55	UNLIMITED	ASMODIANS	ALL	1
21272	55	UNLIMITED	ASMODIANS	ALL	1
21273	52	UNLIMITED	ASMODIANS	ALL	2
21274	52	UNLIMITED	ASMODIANS	ALL	2
21275	55	UNLIMITED	ASMODIANS	ALL	1
21276	55	UNLIMITED	ASMODIANS	ALL	1
21281	50	UNLIMITED	ASMODIANS	ALL	255
21282	50	UNLIMITED	ASMODIANS	ALL	255
21283	50	UNLIMITED	ASMODIANS	ALL	255
21284	50	UNLIMITED	ASMODIANS	ALL	255
21285	50	UNLIMITED	ASMODIANS	ALL	255
21286	50	UNLIMITED	ASMODIANS	ALL	255
21287	50	UNLIMITED	ASMODIANS	ALL	255
21288	50	UNLIMITED	ASMODIANS	ALL	255
21292	55	UNLIMITED	ASMODIANS	ALL	255
21293	55	UNLIMITED	ASMODIANS	ALL	1
21294	55	UNLIMITED	ASMODIANS	ALL	255
21295	55	UNLIMITED	ASMODIANS	ALL	1
21296	55	UNLIMITED	ASMODIANS	ALL	1
21305	55	UNLIMITED	ASMODIANS	ALL	1
21320	55	UNLIMITED	ASMODIANS	ALL	1
21323	65	UNLIMITED	ASMODIANS	ALL	1
21324	65	UNLIMITED	ASMODIANS	ALL	255
21325	65	UNLIMITED	ASMODIANS	ALL	255
21326	53	UNLIMITED	ASMODIANS	ALL	1
21327	53	UNLIMITED	ASMODIANS	ALL	1
21451	51	UNLIMITED	ASMODIANS	ALL	1
21452	51	UNLIMITED	ASMODIANS	ALL	1
21453	51	UNLIMITED	ASMODIANS	ALL	1
21454	51	UNLIMITED	ASMODIANS	ALL	1
21455	51	UNLIMITED	ASMODIANS	ALL	1
21456	51	UNLIMITED	ASMODIANS	ALL	1
21457	51	UNLIMITED	ASMODIANS	ALL	1
21458	51	UNLIMITED	ASMODIANS	ALL	1
21459	51	UNLIMITED	ASMODIANS	ALL	20
21460	51	UNLIMITED	ASMODIANS	ALL	1
21461	51	UNLIMITED	ASMODIANS	ALL	1
21464	51	UNLIMITED	ASMODIANS	ALL	10
21465	51	UNLIMITED	ASMODIANS	ALL	1
21467	51	UNLIMITED	ASMODIANS	ALL	20
21468	51	UNLIMITED	ASMODIANS	ALL	1
23305	65	UNLIMITED	ASMODIANS	ALL	1
23403	20	UNLIMITED	ASMODIANS	ALL	1
23700	65	UNLIMITED	ASMODIANS	ALL	1
23701	65	UNLIMITED	ASMODIANS	ALL	1
23702	65	UNLIMITED	ASMODIANS	ALL	1
23703	65	UNLIMITED	ASMODIANS	ALL	1
23704	65	UNLIMITED	ASMODIANS	ALL	1
23705	65	UNLIMITED	ASMODIANS	ALL	1
23706	65	UNLIMITED	ASMODIANS	ALL	1
23708	65	UNLIMITED	ASMODIANS	ALL	1
23744	65	UNLIMITED	ASMODIANS	ALL	255
23745	65	UNLIMITED	ASMODIANS	ALL	255
23758	65	UNLIMITED	ASMODIANS	ALL	255
23759	65	UNLIMITED	ASMODIANS	ALL	255
23760	65	UNLIMITED	ASMODIANS	ALL	255
23761	65	UNLIMITED	ASMODIANS	ALL	255
23762	65	UNLIMITED	ASMODIANS	ALL	255
23763	65	UNLIMITED	ASMODIANS	ALL	255
23764	65	UNLIMITED	ASMODIANS	ALL	255
23765	65	UNLIMITED	ASMODIANS	ALL	255
23766	65	UNLIMITED	ASMODIANS	ALL	255
23767	65	UNLIMITED	ASMODIANS	ALL	255
23768	65	UNLIMITED	ASMODIANS	ALL	255
23769	65	UNLIMITED	ASMODIANS	ALL	255
23770	65	UNLIMITED	ASMODIANS	ALL	255
23800	65	UNLIMITED	ASMODIANS	ALL	1
23801	65	UNLIMITED	ASMODIANS	ALL	255
23806	65	UNLIMITED	ASMODIANS	ALL	1
23807	65	UNLIMITED	ASMODIANS	ALL	1
23808	65	UNLIMITED	ASMODIANS	ALL	1
23809	65	UNLIMITED	ASMODIANS	ALL	1
23810	65	UNLIMITED	ASMODIANS	ALL	1
23811	65	UNLIMITED	ASMODIANS	ALL	1
23812	65	UNLIMITED	ASMODIANS	ALL	1
23830	30	UNLIMITED	ASMODIANS	ALL	1
23831	40	UNLIMITED	ASMODIANS	ALL	1
23832	45	UNLIMITED	ASMODIANS	ALL	1
23833	50	UNLIMITED	ASMODIANS	ALL	1
23834	55	UNLIMITED	ASMODIANS	ALL	1
23840	45	UNLIMITED	ASMODIANS	ALL	255
23841	45	UNLIMITED	ASMODIANS	ALL	255
23842	45	UNLIMITED	ASMODIANS	ALL	255
23843	45	UNLIMITED	ASMODIANS	ALL	255
23844	45	UNLIMITED	ASMODIANS	ALL	255
23845	45	UNLIMITED	ASMODIANS	ALL	255
23846	45	UNLIMITED	ASMODIANS	ALL	255
23847	45	UNLIMITED	ASMODIANS	ALL	255
23848	45	UNLIMITED	ASMODIANS	ALL	255
23849	45	UNLIMITED	ASMODIANS	ALL	255
23850	45	UNLIMITED	ASMODIANS	ALL	255
23851	45	UNLIMITED	ASMODIANS	ALL	255
23860	66	UNLIMITED	ASMODIANS	ALL	255
23862	66	UNLIMITED	ASMODIANS	ALL	255
23863	66	UNLIMITED	ASMODIANS	ALL	255
23864	66	UNLIMITED	ASMODIANS	ALL	255
23866	66	UNLIMITED	ASMODIANS	ALL	255
23867	66	UNLIMITED	ASMODIANS	ALL	255
23868	66	UNLIMITED	ASMODIANS	ALL	255
23870	66	UNLIMITED	ASMODIANS	ALL	255
23871	66	UNLIMITED	ASMODIANS	ALL	255
23880	66	UNLIMITED	ASMODIANS	ALL	255
23882	66	UNLIMITED	ASMODIANS	ALL	255
23883	66	UNLIMITED	ASMODIANS	ALL	255
23900	65	UNLIMITED	ASMODIANS	ALL	1
23901	65	UNLIMITED	ASMODIANS	ALL	1
23902	65	UNLIMITED	ASMODIANS	ALL	1
23903	65	UNLIMITED	ASMODIANS	ALL	1
23904	65	UNLIMITED	ASMODIANS	ALL	255
23905	65	UNLIMITED	ASMODIANS	ALL	255
23906	65	UNLIMITED	ASMODIANS	ALL	255
23907	65	UNLIMITED	ASMODIANS	ALL	255
23908	65	UNLIMITED	ASMODIANS	ALL	255
23909	65	UNLIMITED	ASMODIANS	ALL	1
23910	65	UNLIMITED	ASMODIANS	ALL	1
23914	65	UNLIMITED	ASMODIANS	ALL	1
23915	65	UNLIMITED	ASMODIANS	ALL	255
23916	65	UNLIMITED	ASMODIANS	ALL	1
23917	65	UNLIMITED	ASMODIANS	ALL	1
23918	65	UNLIMITED	ASMODIANS	ALL	1
23920	45	UNLIMITED	ASMODIANS	ALL	255
23921	45	UNLIMITED	ASMODIANS	ALL	255
23922	45	UNLIMITED	ASMODIANS	ALL	255
23923	45	UNLIMITED	ASMODIANS	ALL	255
23924	45	UNLIMITED	ASMODIANS	ALL	255
23925	45	UNLIMITED	ASMODIANS	ALL	255
23926	45	UNLIMITED	ASMODIANS	ALL	255
23927	45	UNLIMITED	ASMODIANS	ALL	255
23928	45	UNLIMITED	ASMODIANS	ALL	255
23930	66	UNLIMITED	ASMODIANS	ALL	255
23931	66	UNLIMITED	ASMODIANS	ALL	255
23932	66	UNLIMITED	ASMODIANS	ALL	255
23933	66	UNLIMITED	ASMODIANS	ALL	255
23934	66	UNLIMITED	ASMODIANS	ALL	255
23935	66	UNLIMITED	ASMODIANS	ALL	255
23936	66	UNLIMITED	ASMODIANS	ALL	255
23937	66	UNLIMITED	ASMODIANS	ALL	255
23938	66	UNLIMITED	ASMODIANS	ALL	255
23940	66	UNLIMITED	ASMODIANS	ALL	255
23941	66	UNLIMITED	ASMODIANS	ALL	255
23942	66	UNLIMITED	ASMODIANS	ALL	255
23943	66	UNLIMITED	ASMODIANS	ALL	255
23944	66	UNLIMITED	ASMODIANS	ALL	255
23945	66	UNLIMITED	ASMODIANS	ALL	255
23946	66	UNLIMITED	ASMODIANS	ALL	255
23947	66	UNLIMITED	ASMODIANS	ALL	1
23950	66	UNLIMITED	ASMODIANS	ALL	1
23951	66	UNLIMITED	ASMODIANS	ALL	1
23952	66	UNLIMITED	ASMODIANS	ALL	1
23953	66	UNLIMITED	ASMODIANS	ALL	1
23954	66	UNLIMITED	ASMODIANS	ALL	1
23955	66	UNLIMITED	ASMODIANS	ALL	255
23956	66	UNLIMITED	ASMODIANS	ALL	255
23960	66	UNLIMITED	ASMODIANS	ALL	1
23961	66	UNLIMITED	ASMODIANS	ALL	1
23962	66	UNLIMITED	ASMODIANS	ALL	1
23963	66	UNLIMITED	ASMODIANS	ALL	1
23964	66	UNLIMITED	ASMODIANS	ALL	1
23965	66	UNLIMITED	ASMODIANS	ALL	1
23966	66	UNLIMITED	ASMODIANS	ALL	1
23967	66	UNLIMITED	ASMODIANS	ALL	1
23968	66	UNLIMITED	ASMODIANS	ALL	255
24010	10	UNLIMITED	ASMODIANS	ALL	1
24011	11	UNLIMITED	ASMODIANS	ALL	1
24012	12	UNLIMITED	ASMODIANS	ALL	1
24013	14	UNLIMITED	ASMODIANS	ALL	1
24014	20	UNLIMITED	ASMODIANS	ALL	1
24015	20	UNLIMITED	ASMODIANS	ALL	1
24016	20	UNLIMITED	ASMODIANS	ALL	1
